Date,Time,Open,High,Low,Close,Up,Down,Vol,VolAvg
06/11/2025,6:50,6081,6081.25,6080.25,6080.25,56,100,156,776
06/11/2025,6:55,6080.5,6081.25,6079.75,6081,122,97,219,765.68
06/11/2025,7:00,6080.75,6082,6080.5,6081.5,149,218,367,757.84
06/11/2025,7:05,6081.25,6081.75,6081,6081.5,126,136,262,744.84
06/11/2025,7:10,6081.5,6081.75,6080.75,6081.25,120,178,298,735.66
06/11/2025,7:15,6081.25,6082.5,6080.75,6081,237,242,479,711.1
06/11/2025,7:20,6081,6084.75,6081,6083,1084,664,1748,721.14
06/11/2025,7:25,6083,6083.25,6081,6081.5,80,271,351,682.22
06/11/2025,7:30,6081.5,6082,6079.25,6079.5,151,400,551,663.24
06/11/2025,7:35,6079.5,6080.5,6079,6079.25,138,187,325,650.66
06/11/2025,7:40,6079.25,6079.25,6078,6078.5,152,267,419,647.18
06/11/2025,7:45,6078.75,6079.5,6077.5,6078,433,312,745,650.5
06/11/2025,7:50,6077.75,6079,6077.25,6078.5,211,173,384,644.42
06/11/2025,7:55,6078.5,6078.75,6077.5,6078,170,169,339,633.38
06/11/2025,8:00,6078,6078,6074.75,6076,538,897,1435,650.18
06/11/2025,8:05,6076,6077,6074,6076.75,419,606,1025,656.8
06/11/2025,8:10,6076.75,6079,6076.5,6077.25,392,270,662,653.42
06/11/2025,8:15,6077.5,6080,6077.5,6080,440,269,709,653.88
06/11/2025,8:20,6080,6081.25,6079.75,6080,317,273,590,644.48
06/11/2025,8:25,6080.25,6080.25,6076.5,6077.75,220,436,656,644.28
06/11/2025,8:30,6077.75,6079.5,6077.25,6079.25,274,215,489,626.92
06/11/2025,8:35,6079.25,6080.25,6077.25,6078,139,334,473,611.88
06/11/2025,8:40,6077.75,6079.25,6077.5,6078.25,137,183,320,583.68
06/11/2025,8:45,6078.25,6078.75,6077.25,6078.25,147,85,232,560.62
06/11/2025,8:50,6078.5,6079,6076.5,6078.25,271,317,588,540.02
06/11/2025,8:55,6077.75,6080.5,6077.75,6080.25,222,109,331,522.62
06/11/2025,9:00,6080.25,6080.25,6076.75,6077.5,228,413,641,511
06/11/2025,9:05,6077.5,6078.5,6076.5,6077.5,335,382,717,514.32
06/11/2025,9:10,6077.25,6077.5,6075.25,6076.75,252,327,579,508.42
06/11/2025,9:15,6077,6078,6076.25,6077.25,120,198,318,497.52
06/11/2025,9:20,6077,6079,6076.25,6078.75,427,314,741,500.2
06/11/2025,9:25,6079,6081.5,6078.5,6080.75,429,252,681,508.04
06/11/2025,9:30,6081,6081.5,6080,6080.75,300,350,650,514.34
06/11/2025,9:35,6081,6081,6077,6077.25,366,469,835,518.72
06/11/2025,9:40,6077.25,6078.75,6076.75,6077.5,203,309,512,522.08
06/11/2025,9:45,6077.5,6080.25,6076.75,6078.5,274,421,695,529.46
06/11/2025,9:50,6078.75,6079.5,6077.5,6078.75,181,208,389,526.34
06/11/2025,9:55,6078.75,6080,6078.25,6080,112,165,277,522.5
06/11/2025,10:00,6079.75,6080,6079,6079.5,167,253,420,522.46
06/11/2025,10:05,6079.5,6082.5,6079.5,6082.25,959,604,1563,547.76
06/11/2025,10:10,6082.25,6084.25,6079,6079,911,1189,2100,583.32
06/11/2025,10:15,6078.75,6082.75,6078.5,6082,584,544,1128,584.06
06/11/2025,10:20,6082,6083,6079.75,6081.75,319,331,650,589.8
06/11/2025,10:25,6081.5,6083.25,6081.25,6082.5,262,319,581,594.24
06/11/2025,10:30,6082.5,6082.5,6079.25,6079.25,262,413,675,599.44
06/11/2025,10:35,6079.5,6080.75,6077,6077.75,385,527,912,612.1
06/11/2025,10:40,6078,6082,6077.5,6080.5,461,347,808,618.66
06/11/2025,10:45,6080.25,6081.5,6080.25,6080.75,222,136,358,620.56
06/11/2025,10:50,6081,6083.75,6080.75,6083.75,428,203,631,625.92
06/11/2025,10:55,6083.75,6085.25,6082.75,6085,485,455,940,639.08
06/11/2025,11:00,6084.75,6086.75,6084.5,6085.5,535,461,996,655.88
06/11/2025,11:05,6085.5,6088,6084.75,6086.75,850,713,1563,682.76
06/11/2025,11:10,6086.75,6087.5,6083.75,6084.75,636,645,1281,701.04
06/11/2025,11:15,6084.5,6087,6084,6087,454,309,763,711.06
06/11/2025,11:20,6086.75,6088.25,6085.5,6085.5,279,392,671,718.52
06/11/2025,11:25,6085.75,6088,6085.5,6087,317,183,500,718.94
06/11/2025,11:30,6087,6088,6086.5,6086.75,250,384,634,696.66
06/11/2025,11:35,6087,6091.25,6086,6091.25,1279,646,1925,728.14
06/11/2025,11:40,6091,6094,6091,6092.5,1149,953,2102,759.16
06/11/2025,11:45,6092.75,6093,6089.5,6090,370,423,793,768.52
06/11/2025,11:50,6089.75,6091,6089.5,6090.5,298,317,615,772.44
06/11/2025,11:55,6090.5,6091.5,6089,6091.5,254,197,451,766.56
06/11/2025,12:00,6091.5,6091.5,6089.75,6090,67,146,213,763.14
06/11/2025,12:05,6090,6091.25,6086.75,6088.75,690,790,1480,785.96
06/11/2025,12:10,6088.5,6090,6087.75,6089,282,247,529,767.84
06/11/2025,12:15,6088.75,6089,6087.5,6087.75,209,260,469,756.72
06/11/2025,12:20,6087.75,6088.75,6087.5,6088.75,159,178,337,750.22
06/11/2025,12:25,6088.5,6089.5,6088,6089.5,193,125,318,742.4
06/11/2025,12:30,6089.5,6090,6088.25,6089.75,326,296,622,743.04
06/11/2025,12:35,6089.5,6090.75,6088.5,6088.5,261,281,542,740.76
06/11/2025,12:40,6088.75,6089,6087,6087.75,233,215,448,739.94
06/11/2025,12:45,6087.5,6088,6086.25,6087,204,298,502,740.52
06/11/2025,12:50,6087,6087.5,6085.5,6085.75,113,220,333,740.78
06/11/2025,12:55,6085.75,6086,6084.25,6085.25,272,360,632,748.78
06/11/2025,13:00,6085.25,6085.75,6083.75,6084.25,316,259,575,748.52
06/11/2025,13:05,6084.25,6086.75,6082.75,6086.25,601,520,1121,764.32
06/11/2025,13:10,6086,6088.25,6086,6087.75,454,348,802,767.54
06/11/2025,13:15,6088,6088.25,6086.75,6087.75,192,163,355,760.3
06/11/2025,13:20,6087.75,6088.75,6086.75,6087,222,185,407,756.86
06/11/2025,13:25,6087,6087.75,6085.75,6086,222,261,483,760.16
06/11/2025,13:30,6086,6088.25,6085.75,6087.75,288,146,434,754.02
06/11/2025,13:35,6087.75,6087.75,6086,6086,174,277,451,749.42
06/11/2025,13:40,6086.25,6087,6086.25,6086.5,225,226,451,745.44
06/11/2025,13:45,6086.25,6089,6084.25,6088.75,1005,913,1918,767.1
06/11/2025,13:50,6088.75,6089.75,6087.75,6089.25,480,291,771,772.28
06/11/2025,13:55,6089.25,6089.25,6086.75,6088.75,278,344,622,770.82
06/11/2025,14:00,6088.75,6089.25,6087.5,6088,346,354,700,777.04
06/11/2025,14:05,6088,6088.5,6086,6086.25,345,495,840,788.3
06/11/2025,14:10,6086.25,6086.75,6085,6086,319,378,697,793.84
06/11/2025,14:15,6085.75,6086.25,6082.75,6082.75,534,819,1353,789.64
06/11/2025,14:20,6082.75,6083,6078,6078.5,922,1450,2372,795.08
06/11/2025,14:25,6078.25,6080.5,6077,6080.25,803,830,1633,805.18
06/11/2025,14:30,6080,6084.25,6079.5,6084.25,913,760,1673,825.64
06/11/2025,14:35,6084.25,6088,6084,6086.5,1036,1082,2118,856.38
06/11/2025,14:40,6086.25,6086.5,6083.5,6084.25,481,583,1064,864.16
06/11/2025,14:45,6084.25,6086.5,6084.25,6086.5,394,214,608,858.08
06/11/2025,14:50,6086.25,6087.75,6086,6087.5,406,296,702,855.96
06/11/2025,14:55,6087.5,6089.5,6086.25,6089.25,608,435,1043,869.66
06/11/2025,15:00,6089,6091.5,6089,6089.25,839,673,1512,887.28
06/11/2025,15:05,6089.5,6104.25,6078.25,6093.5,7131,5368,12499,1118.46
06/11/2025,15:10,6093.75,6098.25,6084.75,6089,4454,5195,9649,1291.52
06/11/2025,15:15,6089.25,6095.25,6088.5,6090.75,2306,2112,4418,1348.62
06/11/2025,15:20,6090.5,6090.75,6085.5,6088,1479,1968,3447,1391.94
06/11/2025,15:25,6088.25,6091.5,6087,6088,1088,1023,2111,1418.9
06/11/2025,15:30,6087.75,6093.75,6086.5,6093.75,1678,1554,3232,1470.12
06/11/2025,15:35,6092,6125.75,6084.75,6117.5,11427,9151,20578,1871.68
06/11/2025,15:40,6117.75,6124.75,6117.25,6123.75,5024,4345,9369,2046.38
06/11/2025,15:45,6123.75,6127,6114.5,6115.25,4629,5978,10607,2220.02
06/11/2025,15:50,6115.25,6117.5,6108.75,6109.5,3028,3701,6729,2312.56
06/11/2025,15:55,6109.5,6113,6108.25,6111.5,4312,4276,8588,2468.46
06/11/2025,16:00,6111.25,6113.5,6108.5,6111.5,3721,3580,7301,2602.18
06/11/2025,16:05,6111.5,6113.5,6105,6107.5,7106,7590,14696,2887.08
06/11/2025,16:10,6107.5,6110,6106,6109.75,2494,2339,4833,2979.48
06/11/2025,16:15,6109.75,6112,6107.25,6108.5,2372,2360,4732,3044.52
06/11/2025,16:20,6108.5,6110.25,6107,6110,1880,1475,3355,3101.04
06/11/2025,16:25,6109.75,6110,6105.75,6106.25,1124,1481,2605,3143.76
06/11/2025,16:30,6106.25,6109.5,6105.5,6107.5,2845,2908,5753,3252.08
06/11/2025,16:35,6107.75,6108.75,6094.25,6096.5,16667,19734,36401,3973.74
06/11/2025,16:40,6096.75,6101.75,6093.5,6100.25,10902,10398,21300,4387.3
06/11/2025,16:45,6100,6102.25,6096.75,6097.5,8602,9359,17961,4735.68
06/11/2025,16:50,6097.75,6098.5,6088,6096.5,14970,14509,29479,5316.3
06/11/2025,16:55,6096.75,6104.75,6095.75,6102.25,11185,9253,20438,5715.02
06/11/2025,17:00,6102.25,6105.25,6099.5,6102.5,7954,6951,14905,6006.46
06/11/2025,17:05,6102.5,6105.5,6099.75,6101.75,6779,6667,13446,6262.74
06/11/2025,17:10,6102,6106,6098.25,6105.25,8486,7201,15687,6564.98
06/11/2025,17:15,6105.5,6107.5,6103.75,6107.5,6460,5670,12130,6785.16
06/11/2025,17:20,6107.5,6111.75,6105.75,6111.25,8243,7043,15286,7074.84
06/11/2025,17:25,6111.5,6113,6109.5,6112.25,6039,5535,11574,7299.22
06/11/2025,17:30,6112,6115.25,6111.75,6113.5,5555,5240,10795,7506.98
06/11/2025,17:35,6113.75,6114.25,6110.5,6114,6891,6735,13626,7769.84
06/11/2025,17:40,6114.25,6114.75,6111.25,6113,3843,3968,7811,7917.38
06/11/2025,17:45,6113.25,6114,6110,6114,4258,4448,8706,8082.48
06/11/2025,17:50,6114,6116.25,6112.5,6112.75,4832,3736,8568,8244.82
06/11/2025,17:55,6112.75,6115.75,6112.5,6114.75,2974,2177,5151,8309.48
06/11/2025,18:00,6114.75,6117,6112.75,6113.75,3455,4174,7629,8446.64
06/11/2025,18:05,6113.5,6116.5,6113,6116,3043,2065,5108,8536.36
06/11/2025,18:10,6116,6116.25,6103,6103.5,9306,13277,22583,8974.02
06/11/2025,18:15,6103.5,6111.5,6100.75,6109.25,10178,9933,20111,9359.44
06/11/2025,18:20,6109.25,6114.25,6109,6113.25,4279,3650,7929,9504.08
06/11/2025,18:25,6113,6113.25,6110.5,6112.5,2944,3086,6030,9597.62
06/11/2025,18:30,6112.5,6113,6107.5,6108.75,4163,4867,9030,9730.78
06/11/2025,18:35,6108.75,6109.5,6106.25,6108,4253,4224,8477,9867.66
06/11/2025,18:40,6107.75,6110.75,6105.5,6107,4172,4014,8186,9997.92
06/11/2025,18:45,6106.75,6108,6103,6104,4192,5408,9600,10147.56
06/11/2025,18:50,6103.75,6106.5,6098.5,6103,6580,8227,14807,10422.42
06/11/2025,18:55,6102.75,6108.5,6101.5,6108,5794,4267,10061,10611.48
06/11/2025,19:00,6108,6108,6101,6102,5103,6445,11548,10828.4
06/11/2025,19:05,6102.25,6105,6098.5,6099.75,5319,6340,11659,11040.72
06/11/2025,19:10,6099.75,6100,6090.5,6096.25,11437,12381,23818,11486.84
06/11/2025,19:15,6096.25,6096.75,6088.25,6094.25,9150,9392,18542,11607.7
06/11/2025,19:20,6094,6096.25,6088.5,6090.5,4751,6232,10983,11634.38
06/11/2025,19:25,6090.5,6093,6085.5,6091.75,8118,8930,17048,11886.98
06/11/2025,19:30,6091.75,6098.75,6091.25,6098.5,6543,5052,11595,12049.94
06/11/2025,19:35,6098.25,6101.75,6097.75,6099.25,5396,5386,10782,12223.36
06/11/2025,19:40,6099,6099.5,6093.75,6094.75,5491,6524,12015,12399.02
06/11/2025,19:45,6094.75,6098,6093.5,6096.75,3882,4892,8774,12162.94
06/11/2025,19:50,6096.75,6102,6095.25,6100,4724,4400,9124,12158.04
06/11/2025,19:55,6100.25,6102.25,6097.25,6099.25,3497,4047,7544,12096.78
06/11/2025,20:00,6099.5,6101.5,6098.5,6100.25,2538,2267,4805,12058.3
06/11/2025,20:05,6100.5,6107.25,6098.75,6106.75,6973,4644,11617,12118.88
06/11/2025,20:10,6106.75,6109,6104.25,6108.75,5374,4569,9943,12171.72
06/11/2025,20:15,6108.5,6109.5,6105.25,6105.75,3580,3761,7341,12024.62
06/11/2025,20:20,6105.75,6108.25,6103.75,6106.5,3008,3865,6873,12065.42
06/11/2025,20:25,6106.25,6109,6105.75,6108.25,1955,1785,3740,12045.58
06/11/2025,20:30,6108.5,6110.75,6108.5,6110,3046,2522,5568,12089.84
06/11/2025,20:35,6110,6111,6105.25,6106,3727,4406,8133,12200.4
06/11/2025,20:40,6105.75,6106.5,6102.75,6104.75,3892,4705,8597,12257.28
06/11/2025,20:45,6105.25,6107.25,6097.75,6103.25,5592,6417,12009,11769.44
06/11/2025,20:50,6103.25,6103.75,6096.75,6097.25,4312,6293,10605,11555.54
06/11/2025,20:55,6097.5,6099,6094.5,6097.25,4384,4988,9372,11383.76
06/11/2025,21:00,6097.5,6099.5,6089.75,6091.25,6575,8302,14877,11091.72
06/11/2025,21:05,6091.25,6094.25,6069.75,6076.75,21689,23614,45303,11589.02
06/11/2025,21:10,6076.75,6085.25,6075,6082.5,15389,13516,28905,11869.02
06/11/2025,21:15,6082.75,6083,6069.75,6070.25,11112,13782,24894,12097.98
06/11/2025,21:20,6070,6071.5,6058.5,6069.25,19650,22889,42539,12635.02
06/11/2025,21:25,6069,6076.5,6067.75,6075,10968,10309,21277,12817.96
06/11/2025,21:30,6075,6078.75,6070.25,6073.25,7637,8071,15708,12826.4
06/11/2025,21:35,6073.25,6081.5,6064.5,6078,16145,15252,31397,13222.86
06/11/2025,21:40,6078,6084.25,6075,6082.5,7479,6014,13493,13276.82
06/11/2025,21:45,6082.25,6086.5,6079.5,6086,5882,5225,11107,13226.44
06/11/2025,21:50,6085.75,6087.75,6084.5,6087.25,4446,4172,8618,13242.58
06/11/2025,21:55,6087,6087,6078.5,6079.75,5698,8144,13842,13345.3
06/11/2025,22:00,6080,6080.5,6072.75,6074.25,7641,9603,17244,13518.82
06/11/2025,22:05,6074,6076,6068.25,6071.25,7626,8750,16376,13743.32
06/11/2025,22:10,6071,6075,6065,6073.5,7870,8114,15984,13910.42
06/11/2025,22:15,6073.5,6076,6070.75,6075,6217,5765,11982,14047.9
06/11/2025,22:20,6074.75,6075.75,6067.5,6067.75,6624,7845,14469,13885.62
06/11/2025,22:25,6068.25,6076.5,6067,6074.75,6467,5627,12094,13725.28
06/11/2025,22:30,6075,6077.25,6068.25,6070.75,10355,10828,21183,13990.36
06/11/2025,22:35,6071,6075.75,6064,6064,5520,6495,12015,14110.06
06/11/2025,22:40,6064,6073.75,6063.25,6071.5,6031,4769,10800,14145.46
06/11/2025,22:45,6071.75,6074.75,6068.75,6073.25,4446,4331,8777,14151.46
06/11/2025,22:50,6073.5,6077,6068.5,6069.75,6652,6666,13318,14254.1
06/11/2025,22:55,6069.25,6078.25,6068.75,6075.5,11769,10778,22547,14513.04
06/11/2025,23:00,6075.25,6082.75,6074.5,6080.75,14548,13523,28071,14778.32
06/11/2025,23:05,6080.5,6081.25,6077,6080.25,3148,3948,7096,14719.02
06/11/2025,23:10,6080.5,6082.25,6078.75,6080.75,1616,1800,3416,14556.38
06/11/2025,23:15,6081,6082.75,6080,6082,957,1081,2038,14363.96
06/11/2025,23:20,6082,6086.5,6081.5,6086,1710,1117,2827,13944.14
06/11/2025,23:25,6086,6086.5,6084.5,6084.75,624,844,1468,13602.66
06/11/2025,23:30,6085,6085.75,6083.75,6083.75,556,566,1122,13405.44
06/11/2025,23:35,6084,6084.25,6081,6081.75,900,940,1840,13101.28
06/11/2025,23:40,6081.75,6081.75,6080.25,6080.5,435,641,1076,12890.9
06/11/2025,23:45,6080.25,6080.75,6079,6080.5,399,780,1179,12698.84
06/11/2025,23:50,6080.5,6080.75,6079,6079.75,411,462,873,12476
06/11/2025,23:55,6080,6080.75,6079.75,6080.5,328,184,512,12310.76
06/12/2025,0:00,6080.5,6080.75,6079.25,6080.25,431,422,853,12145.34
06/12/2025,1:05,6080.25,6080.25,6072.5,6073.25,1038,1320,2358,12041.62
06/12/2025,1:10,6073.25,6079,6073.25,6077.75,660,433,1093,11967.38
06/12/2025,1:15,6078,6079.25,6077,6079,293,260,553,11746.1
06/12/2025,1:20,6078.75,6079,6077.25,6077.75,142,290,432,11555.88
06/12/2025,1:25,6077.75,6080.5,6077.5,6080,578,259,837,11425.8
06/12/2025,1:30,6080,6083,6079.25,6082.5,685,474,1159,11311.52
06/12/2025,1:35,6082.5,6084,6082,6083.25,486,355,841,11253.54
06/12/2025,1:40,6083.5,6084.25,6080,6080.25,478,1014,1492,11172.02
06/12/2025,1:45,6080.5,6081.5,6079,6080,466,429,895,11027.26
06/12/2025,1:50,6080,6080.5,6079,6079.75,195,250,445,10864.22
06/12/2025,1:55,6079.75,6080,6072.5,6072.75,930,1585,2515,10674.34
06/12/2025,2:00,6072.75,6072.75,6068.25,6071,1635,1735,3370,10529.64
06/12/2025,2:05,6070.75,6072.25,6069.5,6070.5,488,769,1257,10367.34
06/12/2025,2:10,6070.5,6071.75,6067,6071,988,1153,2141,10112.62
06/12/2025,2:15,6071.25,6072.25,6068.5,6070.25,457,786,1243,9231.42
06/12/2025,2:20,6070.25,6070.75,6068,6068.25,356,594,950,8672.32
06/12/2025,2:25,6068.25,6071.25,6067.75,6070.25,478,516,994,8194.32
06/12/2025,2:30,6070.25,6070.5,6069.25,6069.25,318,425,743,7358.4
06/12/2025,2:35,6069.5,6072.25,6069.25,6072,508,178,686,6946.58
06/12/2025,2:40,6072,6075.75,6071.75,6074.5,1049,661,1710,6666.62
06/12/2025,2:45,6074.75,6077,6074.75,6075.25,570,351,921,6057.1
06/12/2025,2:50,6075.25,6075.25,6071.75,6072.25,397,697,1094,5809.12
06/12/2025,2:55,6072,6072.75,6070.5,6072.25,481,593,1074,5608.46
06/12/2025,3:00,6072.25,6072.75,6070.25,6070.75,200,314,514,5446.38
06/12/2025,3:05,6071,6073,6068.75,6069.5,871,1033,1904,5207.62
06/12/2025,3:10,6069.5,6069.5,6065.5,6068.25,917,1268,2185,4906.44
06/12/2025,3:15,6068,6070,6066.75,6068.5,488,527,1015,4599.22
06/12/2025,3:20,6068.5,6070,6068,6068.75,296,440,736,4294.26
06/12/2025,3:25,6068.75,6070.5,6068,6068.5,273,391,664,4067.9
06/12/2025,3:30,6068.5,6070,6063.25,6064.75,1287,1789,3076,3840.04
06/12/2025,3:35,6064.75,6069.5,6064.5,6068.75,967,504,1471,3627.58
06/12/2025,3:40,6068.75,6069.5,6060.75,6065.5,1809,2320,4129,3286.5
06/12/2025,3:45,6065.5,6067,6062,6065.75,1005,1014,2019,3086.58
06/12/2025,3:50,6065.75,6066,6062.75,6063,312,572,884,2888.26
06/12/2025,3:55,6063.25,6063.25,6057,6058.75,1761,2517,4278,2798.28
06/12/2025,4:00,6059,6061.25,6058.25,6061,807,746,1553,2562.98
06/12/2025,4:05,6061.25,6063.75,6060.25,6062,919,835,1754,2147.12
06/12/2025,4:10,6061.75,6063.5,6061.25,6062.25,503,394,897,1603.64
06/12/2025,4:15,6062.5,6063.5,6061,6062.75,475,443,918,1480.08
06/12/2025,4:20,6062.75,6065.25,6062.5,6064.5,623,353,976,1431.28
06/12/2025,4:25,6064.75,6065.75,6058.25,6059,850,1520,2370,1437.92
06/12/2025,4:30,6059,6059.25,6053.5,6054.75,1344,1773,3117,1443.72
06/12/2025,4:35,6054.75,6056.75,6053.5,6055,1183,1329,2512,1464.6
06/12/2025,4:40,6055,6056.25,6049.25,6051.25,1352,2134,3486,1511.88
06/12/2025,4:45,6051,6054.5,6050.5,6053.5,920,720,1640,1507.88
06/12/2025,4:50,6053.75,6053.75,6050.75,6051.5,558,792,1350,1513.36
06/12/2025,4:55,6051.5,6055.75,6051.25,6055.75,825,435,1260,1514.98
06/12/2025,5:00,6056,6057,6055.25,6057,482,405,887,1515.26
06/12/2025,5:05,6056.75,6058.5,6056.25,6057.5,788,554,1342,1531.86
06/12/2025,5:10,6057.25,6057.5,6054.25,6054.75,407,649,1056,1535.92
06/12/2025,5:15,6054.75,6057.25,6053.25,6056.5,515,572,1087,1510.5
06/12/2025,5:20,6056.5,6058,6055,6057.25,516,421,937,1507.38
06/12/2025,5:25,6057.25,6057.75,6055.25,6057.75,544,428,972,1515.76
06/12/2025,5:30,6057.75,6057.75,6056.5,6057,134,153,287,1512.86
06/12/2025,5:35,6057,6057.5,6055.25,6056,386,388,774,1511.6
06/12/2025,5:40,6056.25,6057.75,6055.75,6056.75,352,258,610,1500.62
06/12/2025,5:45,6056.75,6057,6055.75,6055.75,162,171,333,1490.46
06/12/2025,5:50,6055.75,6056,6053.75,6054.5,304,435,739,1475.4
06/12/2025,5:55,6054.5,6056.25,6054.25,6055.25,205,190,395,1465.4
06/12/2025,6:00,6055.25,6056.75,6054.5,6056,195,181,376,1464.02
06/12/2025,6:05,6056.25,6059,6056.25,6056.75,483,308,791,1429.54
06/12/2025,6:10,6056.75,6058.75,6056.25,6058,278,284,562,1373.38
06/12/2025,6:15,6058,6060,6055.75,6059.25,434,284,718,1362.6
06/12/2025,6:20,6059.25,6061.25,6059,6061.25,649,467,1116,1342.1
06/12/2025,6:25,6061.25,6063.5,6060.75,6063.25,639,316,955,1336.34
06/12/2025,6:30,6063.25,6064.5,6062.5,6064.25,601,370,971,1336.76
06/12/2025,6:35,6064.25,6064.25,6063.25,6063.75,214,221,435,1325.58
06/12/2025,6:40,6064,6064.75,6063.5,6064.5,248,167,415,1319.02
06/12/2025,6:45,6064.75,6065,6063.5,6064,147,240,387,1313.04
06/12/2025,6:50,6063.75,6064.5,6062.5,6062.75,220,305,525,1289.34
06/12/2025,6:55,6063,6063.75,6061.75,6062,247,283,530,1281.52
06/12/2025,7:00,6062,6062.75,6060.5,6061.25,219,284,503,1269.7
06/12/2025,7:05,6061.25,6064.25,6060.5,6064.25,497,328,825,1264.72
06/12/2025,7:10,6064.25,6064.25,6062.5,6062.5,41,206,247,1259.38
06/12/2025,7:15,6062.75,6063.25,6060.75,6061.5,199,334,533,1231.96
06/12/2025,7:20,6061.5,6063.5,6061.5,6062.75,194,107,301,1194.28
06/12/2025,7:25,6062.75,6063.5,6062.75,6063,67,74,141,1176.8
06/12/2025,7:30,6063.25,6063.5,6061.75,6063.25,149,221,370,1169.48
06/12/2025,7:35,6063.25,6063.5,6061.75,6062.25,148,143,291,1162.02
06/12/2025,7:40,6062,6062.25,6059.75,6060.75,251,618,869,1117.88
06/12/2025,7:45,6061,6062.75,6060.75,6062.75,268,99,367,1095.8
06/12/2025,7:50,6062.75,6064.5,6062.25,6063.25,343,212,555,1024.32
06/12/2025,7:55,6063.25,6064.75,6062.75,6064,207,210,417,992.28
06/12/2025,8:00,6064,6065.5,6064,6065.5,330,340,670,988
06/12/2025,8:05,6065.25,6065.25,6063.5,6063.75,229,268,497,912.38
06/12/2025,8:10,6063.5,6064.25,6062.75,6062.75,320,281,601,893.34
06/12/2025,8:15,6062.75,6063.75,6062.75,6063.5,84,118,202,862.3
06/12/2025,8:20,6063.5,6065.75,6063,6063.25,215,247,462,853.6
06/12/2025,8:25,6063,6066.25,6062.75,6066,255,114,369,842.62
06/12/2025,8:30,6066,6066.75,6065.25,6066,434,320,754,838.18
06/12/2025,8:35,6066,6066.5,6065.5,6065.75,155,136,291,796.6
06/12/2025,8:40,6066,6066.25,6063.25,6063.5,170,244,414,742.54
06/12/2025,8:45,6063.25,6063.5,6059,6060.5,745,999,1744,727.18
06/12/2025,8:50,6060.5,6062,6059.75,6061.75,455,516,971,676.88
06/12/2025,8:55,6061.75,6065,6061,6064.5,714,429,1143,666.94
06/12/2025,9:00,6064.25,6068,6063.75,6065.5,1146,768,1914,678.22
06/12/2025,9:05,6065.25,6065.5,6060.75,6062.5,556,583,1139,675.8
06/12/2025,9:10,6062.5,6063.75,6061.5,6062.75,322,296,618,670.42
06/12/2025,9:15,6062.5,6065,6061,6065,509,272,781,659.2
06/12/2025,9:20,6065.25,6067,6064.75,6066.25,802,489,1291,663.9
06/12/2025,9:25,6066,6066.5,6064.5,6065.5,121,303,424,650.64
06/12/2025,9:30,6065.75,6066.25,6063,6063.5,281,333,614,644.18
06/12/2025,9:35,6063.5,6067.5,6061.75,6067.25,783,719,1502,654.78
06/12/2025,9:40,6067,6067.25,6065.5,6065.75,207,250,457,658.18
06/12/2025,9:45,6065.75,6067.5,6065.25,6066.5,416,201,617,655.04
06/12/2025,9:50,6066.5,6067.5,6064.75,6066.25,317,393,710,657.04
06/12/2025,9:55,6066.25,6069.75,6065.25,6069,1198,861,2059,691.56
06/12/2025,10:00,6069,6069.25,6067,6068.5,338,337,675,690.28
06/12/2025,10:05,6068.5,6072.75,6068,6072,1907,1284,3191,746.2
06/12/2025,10:10,6072,6072.75,6069.75,6071,444,535,979,758.26
06/12/2025,10:15,6071,6072.5,6069.5,6069.5,568,760,1328,769
06/12/2025,10:20,6069.75,6071.5,6069,6069.25,495,546,1041,778.58
06/12/2025,10:25,6069,6071.5,6068.5,6071.25,543,443,986,783.94
06/12/2025,10:30,6071,6071.5,6067.25,6067.75,355,482,837,778.36
06/12/2025,10:35,6067.75,6067.75,6062.75,6063.75,766,1088,1854,796.34
06/12/2025,10:40,6064,6065.75,6062.75,6064.25,604,614,1218,801.28
06/12/2025,10:45,6064.25,6064.5,6061,6061.25,560,893,1453,821.64
06/12/2025,10:50,6061.25,6061.25,6056.25,6058.75,1483,2015,3498,883.3
06/12/2025,10:55,6058.5,6058.5,6049.75,6049.75,1793,2939,4732,970.2
06/12/2025,11:00,6049.75,6053.25,6048,6051.5,1743,1810,3553,1030.76
06/12/2025,11:05,6051.5,6054.5,6040.5,6042,2995,4334,7329,1166.74
06/12/2025,11:10,6042,6047.75,6040.25,6047,2395,2416,4811,1252.9
06/12/2025,11:15,6047.25,6052,6047.25,6049.75,1239,990,2229,1280.98
06/12/2025,11:20,6049.5,6050,6044.5,6047.5,1191,1514,2705,1330.14
06/12/2025,11:25,6047.75,6050,6046.5,6046.75,912,1234,2146,1362.4
06/12/2025,11:30,6046.75,6047.75,6044.75,6047.25,915,837,1752,1391.42
06/12/2025,11:35,6047.25,6047.25,6044.25,6045.75,779,1103,1882,1426.24
06/12/2025,11:40,6045.75,6047,6043.75,6045.75,754,947,1701,1452.86
06/12/2025,11:45,6046,6051.25,6046,6050,946,688,1634,1479.72
06/12/2025,11:50,6050,6055,6048.75,6054.5,1262,519,1781,1497.96
06/12/2025,11:55,6054.5,6056.5,6054.5,6056,788,499,1287,1516.36
06/12/2025,12:00,6056,6057.75,6055.5,6056.75,800,875,1675,1538.76
06/12/2025,12:05,6056.75,6059.25,6056,6056.75,737,637,1374,1557.9
06/12/2025,12:10,6056.75,6059.75,6056.75,6059,582,549,1131,1567.12
