"Date","Time","Open","High","Low","Close","Up","Down","Vol","VolAvg"
06/12/2025,04:00,6059.00,6061.25,6058.25,6061.00,807,746,1553.00,2562.98
06/12/2025,04:05,6061.25,6063.75,6060.25,6062.00,919,835,1754.00,2147.12
06/12/2025,04:10,6061.75,6063.50,6061.25,6062.25,503,394,897.00,1603.64
06/12/2025,04:15,6062.50,6063.50,6061.00,6062.75,475,443,918.00,1480.08
06/12/2025,04:20,6062.75,6065.25,6062.50,6064.50,623,353,976.00,1431.28
06/12/2025,04:25,6064.75,6065.75,6058.25,6059.00,850,1520,2370.00,1437.92
06/12/2025,04:30,6059.00,6059.25,6053.50,6054.75,1344,1773,3117.00,1443.72
06/12/2025,04:35,6054.75,6056.75,6053.50,6055.00,1183,1329,2512.00,1464.60
06/12/2025,04:40,6055.00,6056.25,6049.25,6051.25,1352,2134,3486.00,1511.88
06/12/2025,04:45,6051.00,6054.50,6050.50,6053.50,920,720,1640.00,1507.88
06/12/2025,04:50,6053.75,6053.75,6050.75,6051.50,558,792,1350.00,1513.36
06/12/2025,04:55,6051.50,6055.75,6051.25,6055.75,825,435,1260.00,1514.98
06/12/2025,05:00,6056.00,6057.00,6055.25,6057.00,482,405,887.00,1515.26
06/12/2025,05:05,6056.75,6058.50,6056.25,6057.50,788,554,1342.00,1531.86
06/12/2025,05:10,6057.25,6057.50,6054.25,6054.75,407,649,1056.00,1535.92
06/12/2025,05:15,6054.75,6057.25,6053.25,6056.50,515,572,1087.00,1510.50
06/12/2025,05:20,6056.50,6058.00,6055.00,6057.25,516,421,937.00,1507.38
06/12/2025,05:25,6057.25,6057.75,6055.25,6057.75,544,428,972.00,1515.76
06/12/2025,05:30,6057.75,6057.75,6056.50,6057.00,134,153,287.00,1512.86
06/12/2025,05:35,6057.00,6057.50,6055.25,6056.00,386,388,774.00,1511.60
06/12/2025,05:40,6056.25,6057.75,6055.75,6056.75,352,258,610.00,1500.62
06/12/2025,05:45,6056.75,6057.00,6055.75,6055.75,162,171,333.00,1490.46
06/12/2025,05:50,6055.75,6056.00,6053.75,6054.50,304,435,739.00,1475.40
06/12/2025,05:55,6054.50,6056.25,6054.25,6055.25,205,190,395.00,1465.40
06/12/2025,06:00,6055.25,6056.75,6054.50,6056.00,195,181,376.00,1464.02
06/12/2025,06:05,6056.25,6059.00,6056.25,6056.75,483,308,791.00,1429.54
06/12/2025,06:10,6056.75,6058.75,6056.25,6058.00,278,284,562.00,1373.38
06/12/2025,06:15,6058.00,6060.00,6055.75,6059.25,434,284,718.00,1362.60
06/12/2025,06:20,6059.25,6061.25,6059.00,6061.25,649,467,1116.00,1342.10
06/12/2025,06:25,6061.25,6063.50,6060.75,6063.25,639,316,955.00,1336.34
06/12/2025,06:30,6063.25,6064.50,6062.50,6064.25,601,370,971.00,1336.76
06/12/2025,06:35,6064.25,6064.25,6063.25,6063.75,214,221,435.00,1325.58
06/12/2025,06:40,6064.00,6064.75,6063.50,6064.50,248,167,415.00,1319.02
06/12/2025,06:45,6064.75,6065.00,6063.50,6064.00,147,240,387.00,1313.04
06/12/2025,06:50,6063.75,6064.50,6062.50,6062.75,220,305,525.00,1289.34
06/12/2025,06:55,6063.00,6063.75,6061.75,6062.00,247,283,530.00,1281.52
06/12/2025,07:00,6062.00,6062.75,6060.50,6061.25,219,284,503.00,1269.70
06/12/2025,07:05,6061.25,6064.25,6060.50,6064.25,497,328,825.00,1264.72
06/12/2025,07:10,6064.25,6064.25,6062.50,6062.50,41,206,247.00,1259.38
06/12/2025,07:15,6062.75,6063.25,6060.75,6061.50,199,334,533.00,1231.96
06/12/2025,07:20,6061.50,6063.50,6061.50,6062.75,194,107,301.00,1194.28
06/12/2025,07:25,6062.75,6063.50,6062.75,6063.00,67,74,141.00,1176.80
06/12/2025,07:30,6063.25,6063.50,6061.75,6063.25,149,221,370.00,1169.48
06/12/2025,07:35,6063.25,6063.50,6061.75,6062.25,148,143,291.00,1162.02
06/12/2025,07:40,6062.00,6062.25,6059.75,6060.75,251,618,869.00,1117.88
06/12/2025,07:45,6061.00,6062.75,6060.75,6062.75,268,99,367.00,1095.80
06/12/2025,07:50,6062.75,6064.50,6062.25,6063.25,343,212,555.00,1024.32
06/12/2025,07:55,6063.25,6064.75,6062.75,6064.00,207,210,417.00,992.28
06/12/2025,08:00,6064.00,6065.50,6064.00,6065.50,330,340,670.00,988.00
06/12/2025,08:05,6065.25,6065.25,6063.50,6063.75,229,268,497.00,912.38
06/12/2025,08:10,6063.50,6064.25,6062.75,6062.75,320,281,601.00,893.34
06/12/2025,08:15,6062.75,6063.75,6062.75,6063.50,84,118,202.00,862.30
06/12/2025,08:20,6063.50,6065.75,6063.00,6063.25,215,247,462.00,853.60
06/12/2025,08:25,6063.00,6066.25,6062.75,6066.00,255,114,369.00,842.62
06/12/2025,08:30,6066.00,6066.75,6065.25,6066.00,434,320,754.00,838.18
06/12/2025,08:35,6066.00,6066.50,6065.50,6065.75,155,136,291.00,796.60
06/12/2025,08:40,6066.00,6066.25,6063.25,6063.50,170,244,414.00,742.54
06/12/2025,08:45,6063.25,6063.50,6059.00,6060.50,745,999,1744.00,727.18
06/12/2025,08:50,6060.50,6062.00,6059.75,6061.75,455,516,971.00,676.88
06/12/2025,08:55,6061.75,6065.00,6061.00,6064.50,714,429,1143.00,666.94
06/12/2025,09:00,6064.25,6068.00,6063.75,6065.50,1146,768,1914.00,678.22
06/12/2025,09:05,6065.25,6065.50,6060.75,6062.50,556,583,1139.00,675.80
06/12/2025,09:10,6062.50,6063.75,6061.50,6062.75,322,296,618.00,670.42
06/12/2025,09:15,6062.50,6065.00,6061.00,6065.00,509,272,781.00,659.20
06/12/2025,09:20,6065.25,6067.00,6064.75,6066.25,802,489,1291.00,663.90
06/12/2025,09:25,6066.00,6066.50,6064.50,6065.50,121,303,424.00,650.64
06/12/2025,09:30,6065.75,6066.25,6063.00,6063.50,281,333,614.00,644.18
06/12/2025,09:35,6063.50,6067.50,6061.75,6067.25,783,719,1502.00,654.78
06/12/2025,09:40,6067.00,6067.25,6065.50,6065.75,207,250,457.00,658.18
06/12/2025,09:45,6065.75,6067.50,6065.25,6066.50,416,201,617.00,655.04
06/12/2025,09:50,6066.50,6067.50,6064.75,6066.25,317,393,710.00,657.04
06/12/2025,09:55,6066.25,6069.75,6065.25,6069.00,1198,861,2059.00,691.56
06/12/2025,10:00,6069.00,6069.25,6067.00,6068.50,338,337,675.00,690.28
06/12/2025,10:05,6068.50,6072.75,6068.00,6072.00,1907,1284,3191.00,746.20
06/12/2025,10:10,6072.00,6072.75,6069.75,6071.00,444,535,979.00,758.26
06/12/2025,10:15,6071.00,6072.50,6069.50,6069.50,568,760,1328.00,769.00
06/12/2025,10:20,6069.75,6071.50,6069.00,6069.25,495,546,1041.00,778.58
06/12/2025,10:25,6069.00,6071.50,6068.50,6071.25,543,443,986.00,783.94
06/12/2025,10:30,6071.00,6071.50,6067.25,6067.75,355,482,837.00,778.36
06/12/2025,10:35,6067.75,6067.75,6062.75,6063.75,766,1088,1854.00,796.34
06/12/2025,10:40,6064.00,6065.75,6062.75,6064.25,604,614,1218.00,801.28
06/12/2025,10:45,6064.25,6064.50,6061.00,6061.25,560,893,1453.00,821.64
06/12/2025,10:50,6061.25,6061.25,6056.25,6058.75,1483,2015,3498.00,883.30
06/12/2025,10:55,6058.50,6058.50,6049.75,6049.75,1793,2939,4732.00,970.20
06/12/2025,11:00,6049.75,6053.25,6048.00,6051.50,1743,1810,3553.00,1030.76
06/12/2025,11:05,6051.50,6054.50,6040.50,6042.00,2995,4334,7329.00,1166.74
06/12/2025,11:10,6042.00,6047.75,6040.25,6047.00,2395,2416,4811.00,1252.90
06/12/2025,11:15,6047.25,6052.00,6047.25,6049.75,1239,990,2229.00,1280.98
06/12/2025,11:20,6049.50,6050.00,6044.50,6047.50,1191,1514,2705.00,1330.14
06/12/2025,11:25,6047.75,6050.00,6046.50,6046.75,912,1234,2146.00,1362.40
06/12/2025,11:30,6046.75,6047.75,6044.75,6047.25,915,837,1752.00,1391.42
06/12/2025,11:35,6047.25,6047.25,6044.25,6045.75,779,1103,1882.00,1426.24
06/12/2025,11:40,6045.75,6047.00,6043.75,6045.75,754,947,1701.00,1452.86
06/12/2025,11:45,6046.00,6051.25,6046.00,6050.00,946,688,1634.00,1479.72
06/12/2025,11:50,6050.00,6055.00,6048.75,6054.50,1262,519,1781.00,1497.96
06/12/2025,11:55,6054.50,6056.50,6054.50,6056.00,788,499,1287.00,1516.36
06/12/2025,12:00,6056.00,6057.75,6055.50,6056.75,800,875,1675.00,1538.76
06/12/2025,12:05,6056.75,6059.25,6056.00,6056.75,737,637,1374.00,1557.90
06/12/2025,12:10,6056.75,6059.75,6056.75,6059.00,582,549,1131.00,1567.12
06/12/2025,12:15,6059.00,6060.00,6057.50,6057.50,409,363,772.00,1572.62
06/12/2025,12:20,6057.50,6058.75,6055.50,6057.00,463,549,1012.00,1580.84
06/12/2025,12:25,6057.00,6058.75,6055.75,6056.00,454,456,910.00,1595.00
06/12/2025,12:30,6056.25,6057.25,6053.00,6056.75,824,1056,1880.00,1623.36
06/12/2025,12:35,6056.50,6060.00,6055.50,6060.00,996,642,1638.00,1648.74
06/12/2025,12:40,6060.00,6063.75,6059.75,6060.50,1480,1098,2578.00,1685.22
06/12/2025,12:45,6060.75,6061.25,6055.25,6058.00,787,1047,1834.00,1716.08
06/12/2025,12:50,6058.00,6060.25,6056.50,6057.00,750,630,1380.00,1735.40
06/12/2025,12:55,6056.75,6057.25,6054.25,6055.75,465,802,1267.00,1725.86
06/12/2025,13:00,6055.50,6056.50,6054.50,6055.50,515,472,987.00,1726.18
06/12/2025,13:05,6055.00,6057.25,6051.75,6055.25,808,1043,1851.00,1740.34
06/12/2025,13:10,6055.25,6055.50,6052.00,6052.50,420,461,881.00,1719.68
06/12/2025,13:15,6052.75,6053.75,6049.50,6053.00,1287,1303,2590.00,1748.70
06/12/2025,13:20,6053.25,6056.75,6053.25,6054.75,758,651,1409.00,1764.52
06/12/2025,13:25,6054.75,6055.75,6047.50,6048.00,841,1282,2123.00,1791.36
06/12/2025,13:30,6048.00,6051.00,6046.50,6049.50,1158,1023,2181.00,1809.16
06/12/2025,13:35,6049.75,6052.75,6048.00,6049.00,926,834,1760.00,1835.88
06/12/2025,13:40,6049.00,6051.50,6047.75,6050.25,618,715,1333.00,1850.26
06/12/2025,13:45,6050.25,6054.00,6050.25,6053.50,823,508,1331.00,1846.84
06/12/2025,13:50,6053.50,6056.75,6053.25,6055.25,775,700,1475.00,1867.20
06/12/2025,13:55,6055.25,6057.00,6054.75,6056.00,681,491,1172.00,1878.30
06/12/2025,14:00,6056.25,6057.50,6051.75,6053.00,794,854,1648.00,1897.06
06/12/2025,14:05,6052.75,6053.75,6050.25,6051.25,859,996,1855.00,1892.98
06/12/2025,14:10,6051.25,6053.50,6048.25,6053.00,1153,1218,2371.00,1926.90
06/12/2025,14:15,6053.25,6054.00,6049.50,6049.50,766,881,1647.00,1896.02
06/12/2025,14:20,6049.50,6050.75,6048.50,6050.50,627,573,1200.00,1900.44
06/12/2025,14:25,6050.25,6051.25,6049.00,6050.25,526,584,1110.00,1896.08
06/12/2025,14:30,6050.25,6050.75,6046.50,6047.50,761,1053,1814.00,1911.54
06/12/2025,14:35,6047.75,6049.25,6044.50,6048.00,1289,1368,2657.00,1944.96
06/12/2025,14:40,6047.75,6048.75,6043.75,6046.25,868,1200,2068.00,1969.58
06/12/2025,14:45,6046.00,6049.75,6045.25,6049.25,676,407,1083.00,1954.16
06/12/2025,14:50,6049.00,6050.75,6047.50,6049.25,691,659,1350.00,1956.80
06/12/2025,14:55,6049.25,6050.00,6043.50,6045.25,1032,1237,2269.00,1973.12
06/12/2025,15:00,6045.25,6045.50,6041.75,6043.50,915,1281,2196.00,1947.08
06/12/2025,15:05,6043.25,6046.50,6043.25,6045.25,1054,975,2029.00,1893.02
06/12/2025,15:10,6045.00,6047.50,6044.75,6047.50,728,698,1426.00,1850.48
06/12/2025,15:15,6047.50,6051.00,6046.50,6049.75,1393,876,2269.00,1749.28
06/12/2025,15:20,6049.50,6050.25,6048.00,6049.25,584,840,1424.00,1681.54
06/12/2025,15:25,6049.50,6049.75,6047.50,6049.25,772,770,1542.00,1667.80
06/12/2025,15:30,6049.25,6049.50,6045.75,6048.00,1070,1061,2131.00,1656.32
06/12/2025,15:35,6047.75,6056.25,6034.00,6054.50,5837,6244,12081.00,1855.02
06/12/2025,15:40,6054.75,6062.25,6054.25,6062.00,3358,2389,5747.00,1934.92
06/12/2025,15:45,6062.00,6065.25,6061.25,6064.75,1904,1981,3885.00,1974.98
06/12/2025,15:50,6064.50,6066.75,6061.50,6063.50,1853,1842,3695.00,2014.86
06/12/2025,15:55,6063.75,6064.50,6061.00,6063.50,872,1299,2171.00,2025.60
06/12/2025,16:00,6063.75,6067.25,6063.50,6065.75,1413,891,2304.00,2036.06
06/12/2025,16:05,6066.00,6074.25,6064.75,6067.00,4528,3771,8299.00,2176.30
06/12/2025,16:10,6067.00,6067.25,6063.50,6066.75,1448,1709,3157.00,2205.94
06/12/2025,16:15,6066.50,6067.50,6065.50,6065.75,755,657,1412.00,2206.70
06/12/2025,16:20,6066.00,6067.25,6064.50,6067.00,895,805,1700.00,2218.08
06/12/2025,16:25,6067.00,6067.25,6064.50,6066.00,615,736,1351.00,2229.66
06/12/2025,16:30,6066.00,6067.75,6065.00,6066.00,1880,1762,3642.00,2282.26
06/12/2025,16:35,6066.25,6072.50,6062.25,6063.00,12271,12837,25108.00,2766.22
06/12/2025,16:40,6063.25,6071.25,6060.75,6069.00,10433,8757,19190.00,3112.42
06/12/2025,16:45,6069.00,6074.25,6068.00,6073.00,8771,7296,16067.00,3401.00
06/12/2025,16:50,6072.75,6075.50,6069.50,6075.00,8175,7650,15825.00,3665.94
06/12/2025,16:55,6074.75,6078.50,6072.00,6076.00,9974,9432,19406.00,4017.38
06/12/2025,17:00,6076.00,6076.25,6069.25,6073.25,8694,10123,18817.00,4366.12
06/12/2025,17:05,6073.25,6077.00,6071.75,6074.75,6710,6574,13284.00,4606.46
06/12/2025,17:10,6074.75,6082.50,6073.25,6080.25,12296,9682,21978.00,5026.28
06/12/2025,17:15,6080.25,6085.25,6079.50,6084.50,7836,5381,13217.00,5253.60
06/12/2025,17:20,6084.50,6089.50,6083.75,6088.00,9492,8658,18150.00,5598.98
06/12/2025,17:25,6088.25,6090.75,6086.75,6088.25,5728,5600,11328.00,5773.74
06/12/2025,17:30,6088.50,6092.50,6085.50,6090.75,9633,8330,17963.00,6104.82
06/12/2025,17:35,6091.00,6093.25,6089.50,6092.25,5832,5062,10894.00,6280.24
06/12/2025,17:40,6092.00,6096.25,6090.25,6095.00,7424,6295,13719.00,6511.00
06/12/2025,17:45,6095.00,6097.25,6094.25,6095.50,4941,5134,10075.00,6677.30
06/12/2025,17:50,6095.50,6097.25,6094.75,6096.25,2856,2692,5548.00,6761.60
06/12/2025,17:55,6096.25,6096.50,6093.75,6094.25,4740,5275,10015.00,6935.28
06/12/2025,18:00,6094.25,6095.25,6091.50,6092.50,3796,4991,8787.00,7081.52
06/12/2025,18:05,6092.50,6102.25,6092.50,6101.00,14019,8714,22733.00,7512.74
06/12/2025,18:10,6101.00,6101.25,6096.75,6098.00,4241,4454,8695.00,7653.68
06/12/2025,18:15,6098.25,6099.00,6095.25,6098.00,3681,4418,8099.00,7778.56
06/12/2025,18:20,6097.75,6099.00,6090.25,6092.25,8737,12966,21703.00,8165.20
06/12/2025,18:25,6092.50,6093.50,6081.25,6085.50,14741,16978,31719.00,8766.64
06/12/2025,18:30,6085.50,6090.75,6083.00,6090.25,10216,9564,19780.00,9138.24
06/12/2025,18:35,6090.00,6092.00,6085.25,6088.75,8179,9641,17820.00,9472.44
06/12/2025,18:40,6088.75,6091.25,6086.00,6087.00,4657,5752,10409.00,9644.34
06/12/2025,18:45,6087.25,6091.00,6086.50,6089.25,3858,3175,7033.00,9731.86
06/12/2025,18:50,6089.25,6089.75,6084.25,6085.75,4966,6166,11132.00,9913.14
06/12/2025,18:55,6085.50,6088.50,6083.00,6088.50,4554,4514,9068.00,10072.84
06/12/2025,19:00,6088.50,6091.50,6086.75,6090.50,5463,4725,10188.00,10249.60
06/12/2025,19:05,6090.50,6094.00,6084.75,6087.00,8693,9505,18198.00,10568.18
06/12/2025,19:10,6086.75,6093.50,6085.75,6092.25,10076,8844,18920.00,10902.66
06/12/2025,19:15,6092.25,6097.75,6092.00,6094.75,10237,6969,17206.00,11206.20
06/12/2025,19:20,6095.00,6096.75,6092.25,6093.25,4395,4968,9363.00,11364.94
06/12/2025,19:25,6093.25,6094.75,6087.25,6088.75,5423,6509,11932.00,11558.20
06/12/2025,19:30,6088.50,6097.50,6088.50,6095.75,8036,7376,15412.00,11837.96
06/12/2025,19:35,6095.50,6095.75,6085.75,6094.00,9435,12350,21785.00,12242.82
06/12/2025,19:40,6093.75,6101.00,6093.75,6098.75,4808,3333,8141.00,12363.02
06/12/2025,19:45,6098.75,6099.00,6095.25,6097.50,2584,3128,5712.00,12235.64
06/12/2025,19:50,6097.50,6099.00,6094.00,6094.50,1980,2686,4666.00,12214.02
06/12/2025,19:55,6094.25,6094.75,6090.75,6091.25,2937,3936,6873.00,12273.78
06/12/2025,20:00,6091.00,6092.75,6089.25,6090.00,2578,2749,5327.00,12306.42
06/12/2025,20:05,6090.25,6099.00,6089.25,6093.50,5549,4575,10124.00,12465.48
06/12/2025,20:10,6093.50,6097.00,6091.50,6096.00,3393,2606,5999.00,12539.38
06/12/2025,20:15,6096.00,6098.50,6095.25,6097.25,2983,2224,5207.00,12477.54
06/12/2025,20:20,6097.25,6099.50,6095.50,6098.25,3103,2722,5825.00,12530.90
06/12/2025,20:25,6098.25,6098.75,6095.50,6095.75,2143,2511,4654.00,12595.74
06/12/2025,20:30,6095.75,6097.25,6093.25,6095.50,3088,3199,6287.00,12687.48
06/12/2025,20:35,6095.50,6101.75,6095.00,6100.75,6106,4381,10487.00,12870.20
06/12/2025,20:40,6101.00,6101.75,6098.50,6099.50,3542,3630,7172.00,12940.80
06/12/2025,20:45,6099.50,6100.75,6098.25,6099.75,1790,2214,4004.00,12518.72
06/12/2025,20:50,6100.00,6100.50,6097.25,6097.25,2572,3442,6014.00,12255.20
06/12/2025,20:55,6097.50,6100.00,6097.25,6099.25,2142,2321,4463.00,12023.12
06/12/2025,21:00,6099.50,6099.50,6095.25,6097.00,3572,4131,7703.00,11860.68
06/12/2025,21:05,6097.00,6098.75,6095.75,6098.00,3887,2830,6717.00,11606.90
06/12/2025,21:10,6097.75,6100.25,6097.75,6099.25,3867,2157,6024.00,11351.04
06/12/2025,21:15,6099.50,6100.00,6096.50,6096.75,2005,1795,3800.00,11161.36
06/12/2025,21:20,6096.75,6099.00,6096.25,6098.00,2442,2350,4792.00,10817.64
06/12/2025,21:25,6097.75,6099.00,6094.25,6095.25,3518,3741,7259.00,10698.48
06/12/2025,21:30,6095.25,6096.50,6090.00,6094.25,5607,7099,12706.00,10589.60
06/12/2025,21:35,6094.25,6095.00,6090.25,6094.25,5483,6282,11765.00,10598.34
06/12/2025,21:40,6094.00,6097.50,6093.75,6096.50,4856,4288,9144.00,10421.96
06/12/2025,21:45,6096.25,6097.00,6093.25,6093.75,2000,2839,4839.00,10300.86
06/12/2025,21:50,6093.75,6096.75,6092.00,6096.00,3378,2853,6231.00,10151.10
06/12/2025,21:55,6095.75,6098.25,6094.75,6097.25,3903,2411,6314.00,10075.88
06/12/2025,22:00,6097.25,6099.75,6095.00,6099.25,3383,2782,6165.00,10088.22
06/12/2025,22:05,6099.00,6100.75,6097.75,6099.50,3294,3860,7154.00,10031.00
06/12/2025,22:10,6099.75,6101.00,6098.50,6099.75,2854,1846,4700.00,9949.26
06/12/2025,22:15,6099.75,6100.25,6098.25,6098.50,1860,2141,4001.00,9574.62
06/12/2025,22:20,6098.50,6101.50,6098.50,6100.75,3196,2968,6164.00,9524.00
06/12/2025,22:25,6100.75,6101.75,6098.50,6098.75,2808,3056,5864.00,9479.30
06/12/2025,22:30,6098.75,6099.25,6096.50,6099.00,2548,2752,5300.00,9151.24
06/12/2025,22:35,6098.75,6098.75,6095.00,6097.75,3268,4287,7555.00,8667.96
06/12/2025,22:40,6097.50,6098.25,6096.00,6097.50,2914,3055,5969.00,8391.74
06/12/2025,22:45,6097.50,6097.50,6092.75,6093.25,3746,5174,8920.00,8213.74
06/12/2025,22:50,6093.25,6094.25,6091.00,6092.25,4158,5616,9774.00,8201.04
06/12/2025,22:55,6092.00,6095.00,6089.50,6092.50,9087,9451,18538.00,8431.14
06/12/2025,23:00,6092.50,6103.25,6092.50,6102.75,15672,9588,25260.00,8713.70
06/12/2025,23:05,6102.75,6103.25,6099.75,6100.25,5236,5003,10239.00,8737.12
06/12/2025,23:10,6100.50,6102.75,6100.00,6101.00,2312,2614,4926.00,8631.88
06/12/2025,23:15,6100.75,6102.00,6100.00,6100.00,1100,1158,2258.00,8313.08
06/12/2025,23:20,6100.25,6100.50,6098.50,6098.50,688,892,1580.00,7966.28
06/12/2025,23:25,6098.75,6098.75,6096.75,6097.25,526,1041,1567.00,7653.50
06/12/2025,23:30,6097.50,6097.50,6096.00,6096.25,266,609,875.00,7483.74
06/12/2025,23:35,6096.50,6096.75,6095.50,6096.75,427,500,927.00,7263.64
06/12/2025,23:40,6096.50,6097.75,6096.25,6097.25,533,357,890.00,6973.20
06/12/2025,23:45,6097.00,6097.75,6095.75,6096.25,323,678,1001.00,6557.52
06/12/2025,23:50,6096.00,6096.50,6095.50,6095.75,586,575,1161.00,6417.92
06/12/2025,23:55,6095.75,6096.25,6095.00,6095.75,426,780,1206.00,6327.80
06/13/2025,00:00,6095.75,6096.00,6094.50,6094.50,524,681,1205.00,6258.58
06/13/2025,01:05,6095.75,6096.50,6090.00,6091.75,1167,1532,2699.00,6175.10
06/13/2025,01:10,6091.75,6092.50,6089.75,6090.50,575,654,1229.00,6093.14
06/13/2025,01:15,6090.75,6092.25,6090.25,6092.25,351,299,650.00,5903.66
06/13/2025,01:20,6092.25,6092.25,6089.50,6089.75,386,633,1019.00,5804.06
06/13/2025,01:25,6089.50,6090.75,6089.00,6090.00,343,289,632.00,5712.56
06/13/2025,01:30,6090.00,6090.00,6087.00,6088.00,374,696,1070.00,5617.46
06/13/2025,01:35,6088.00,6088.25,6084.50,6087.25,1111,1290,2401.00,5572.40
06/13/2025,01:40,6087.00,6088.00,6085.75,6085.75,184,434,618.00,5459.02
06/13/2025,01:45,6085.75,6087.00,6085.50,6086.75,405,217,622.00,5261.72
06/13/2025,01:50,6086.75,6089.75,6086.75,6089.00,885,406,1291.00,5144.10
06/13/2025,01:55,6088.75,6089.50,6088.50,6088.50,173,288,461.00,5073.24
06/13/2025,02:00,6088.50,6090.25,6088.50,6089.25,375,228,603.00,4965.02
06/13/2025,02:05,6089.25,6089.25,6087.25,6087.75,446,477,923.00,4894.22
06/13/2025,02:10,6088.00,6089.75,6087.50,6089.75,257,298,555.00,4751.26
06/13/2025,02:15,6089.50,6090.00,6088.50,6089.00,213,274,487.00,4626.66
06/13/2025,02:20,6089.25,6090.50,6088.75,6088.75,239,260,499.00,4516.16
06/13/2025,02:25,6088.75,6090.25,6088.50,6089.75,261,188,449.00,4449.14
06/13/2025,02:30,6089.75,6090.00,6088.50,6088.50,128,239,367.00,4360.64
06/13/2025,02:35,6088.75,6088.75,6087.50,6087.50,114,317,431.00,4224.08
06/13/2025,02:40,6087.75,6089.00,6087.00,6088.25,421,326,747.00,3984.90
06/13/2025,02:45,6088.25,6089.50,6083.75,6086.50,1574,2236,3810.00,3825.80
06/13/2025,02:50,6086.75,6088.00,6084.75,6086.25,802,598,1400.00,3670.92
06/13/2025,02:55,6086.00,6087.50,6084.75,6085.75,488,379,867.00,3591.48
06/13/2025,03:00,6086.00,6086.25,6066.50,6066.75,3472,6354,9826.00,3663.38
06/13/2025,03:05,6066.75,6068.00,6033.75,6039.00,12101,12788,24889.00,4034.88
06/13/2025,03:10,6039.00,6053.50,6020.00,6041.00,9566,9412,18978.00,4291.14
06/13/2025,03:15,6040.75,6053.25,6033.25,6047.75,6869,6221,13090.00,4409.86
06/13/2025,03:20,6048.00,6049.75,6025.00,6030.00,5761,6714,12475.00,4565.36
06/13/2025,03:25,6030.25,6032.25,6017.00,6023.00,6079,6484,12563.00,4736.60
06/13/2025,03:30,6023.25,6029.25,6020.25,6021.75,3452,3395,6847.00,4750.26
06/13/2025,03:35,6021.75,6027.00,6008.50,6014.75,4821,5602,10423.00,4841.44
06/13/2025,03:40,6014.50,6020.75,6009.00,6014.75,3681,3703,7384.00,4883.12
06/13/2025,03:45,6014.75,6024.50,6012.00,6019.25,3644,3306,6950.00,4871.02
06/13/2025,03:50,6019.50,6026.75,6018.00,6021.00,3048,3106,6154.00,4874.72
06/13/2025,03:55,6020.75,6021.50,6000.50,6003.75,5741,7066,12807.00,4952.46
06/13/2025,04:00,6004.00,6014.75,6003.50,6011.75,3680,3302,6982.00,4896.62
06/13/2025,04:05,6012.00,6013.25,6003.25,6004.50,2931,3161,6092.00,4647.70
06/13/2025,04:10,6004.50,6008.50,6002.00,6004.50,2150,2123,4273.00,4227.96
06/13/2025,04:15,6004.75,6004.75,5990.00,5996.75,4732,5678,10410.00,4231.38
06/13/2025,04:20,5996.50,6002.25,5995.25,5998.25,2468,2319,4787.00,4228.60
06/13/2025,04:25,5998.75,6008.25,5998.25,6004.25,3156,2909,6065.00,4304.74
06/13/2025,04:30,6004.00,6009.25,5999.00,6000.25,1932,2145,4077.00,4354.68
06/13/2025,04:35,6000.50,6001.25,5992.25,5998.25,2707,3130,5837.00,4440.08
06/13/2025,04:40,5998.25,6011.50,5996.50,6007.00,3213,3015,6228.00,4547.14
06/13/2025,04:45,6006.50,6007.75,6000.25,6006.25,2002,2010,4012.00,4608.84
06/13/2025,04:50,6006.25,6013.00,6006.00,6009.00,2087,1646,3733.00,4665.70
06/13/2025,04:55,6009.00,6012.00,6005.50,6011.00,1265,1112,2377.00,4693.22
06/13/2025,05:00,6011.50,6019.25,6011.25,6018.25,2158,1542,3700.00,4744.00
06/13/2025,05:05,6018.00,6018.25,6007.25,6008.25,1494,2293,3787.00,4795.62
06/13/2025,05:10,6008.00,6011.25,6006.00,6009.75,1457,1424,2881.00,4829.14
06/13/2025,05:15,6010.00,6010.75,6007.75,6008.25,597,620,1217.00,4799.50
06/13/2025,05:20,6008.25,6010.25,6003.25,6006.00,1225,1445,2670.00,4828.32
06/13/2025,05:25,6006.25,6007.50,6001.00,6001.25,1229,1489,2718.00,4869.68
06/13/2025,05:30,6001.25,6003.50,5992.75,5997.75,2363,3000,5363.00,4956.56
06/13/2025,05:35,5997.75,5999.75,5991.25,5992.75,2133,2251,4384.00,5031.60
06/13/2025,05:40,5992.75,5997.25,5987.50,5991.00,1968,2198,4166.00,5093.52
06/13/2025,05:45,5991.00,5992.00,5977.25,5987.25,3236,4389,7625.00,5198.00
06/13/2025,05:50,5987.00,5997.25,5987.00,5995.50,2193,1742,3935.00,5264.34
06/13/2025,05:55,5995.25,5996.50,5990.50,5992.25,1364,1422,2786.00,5307.62
06/13/2025,06:00,5992.00,6000.00,5992.00,5999.50,1588,1207,2795.00,5337.70
06/13/2025,06:05,5999.50,6004.50,5998.25,5999.25,1417,1228,2645.00,5381.38
06/13/2025,06:10,5999.25,6005.25,5996.25,6002.75,1555,1203,2758.00,5424.48
