Date,Time,Open,High,Low,Close,Up,Down,Vol,VolAvg
07/09/2025,7:10,6265,6265.25,6264.25,6265,158,165,323,587.82
07/09/2025,7:15,6264.75,6265.75,6264.5,6265,171,135,306,557.4
07/09/2025,7:20,6265,6265.75,6264.75,6265.5,80,75,155,541.08
07/09/2025,7:25,6265.75,6265.75,6264.75,6265.25,63,111,174,513.66
07/09/2025,7:30,6265.25,6265.5,6264.25,6265.25,100,127,227,501.32
07/09/2025,7:35,6264.75,6266.25,6264.75,6266,211,157,368,498.62
07/09/2025,7:40,6266,6268,6265.75,6267.75,290,206,496,501.78
07/09/2025,7:45,6267.75,6269.75,6267.75,6269,592,380,972,510.4
07/09/2025,7:50,6268.75,6269.25,6268.25,6268.25,145,162,307,501.28
07/09/2025,7:55,6268.25,6269,6267.5,6269,151,194,345,499.7
07/09/2025,8:00,6269,6269,6268.25,6268.25,97,47,144,490.24
07/09/2025,8:05,6268.25,6268.75,6267.75,6268.75,74,103,177,488.84
07/09/2025,8:10,6268.5,6269,6267.75,6267.75,127,121,248,481.5
07/09/2025,8:15,6268,6268.25,6267.25,6267.75,141,126,267,476.08
07/09/2025,8:20,6267.75,6267.75,6265.25,6266,132,351,483,470.82
07/09/2025,8:25,6266,6266.5,6265.25,6265.25,87,117,204,462.08
07/09/2025,8:30,6265.5,6265.5,6263.5,6263.75,252,620,872,463.46
07/09/2025,8:35,6264,6266.5,6263.75,6266,342,191,533,467.02
07/09/2025,8:40,6266,6267.5,6265.5,6266.75,199,275,474,468.86
07/09/2025,8:45,6266.5,6267.75,6265.75,6266,255,226,481,427.96
07/09/2025,8:50,6265.75,6266.25,6264.5,6265.75,269,207,476,422.88
07/09/2025,8:55,6265.75,6266.25,6264.75,6265.75,174,126,300,417.36
07/09/2025,9:00,6265.75,6266.75,6265.25,6265.75,163,160,323,410.9
07/09/2025,9:05,6265.75,6265.75,6263.75,6264.25,218,287,505,409.68
07/09/2025,9:10,6264.25,6264.5,6260.25,6262,746,974,1720,423.72
07/09/2025,9:15,6261.75,6264,6260.75,6263,556,328,884,413.58
07/09/2025,9:20,6262.75,6263.75,6261.75,6263.25,195,193,388,408.88
07/09/2025,9:25,6263.75,6265,6262.75,6264.75,467,281,748,413.36
07/09/2025,9:30,6264.5,6266,6264,6265.5,210,168,378,411.54
07/09/2025,9:35,6265.5,6267.25,6265.25,6266.25,255,184,439,409.42
07/09/2025,9:40,6266,6266.5,6263.75,6265.25,234,323,557,415.94
07/09/2025,9:45,6265.25,6265.75,6264.5,6265.5,102,154,256,416.64
07/09/2025,9:50,6265.75,6268,6265.5,6268,309,150,459,416.72
07/09/2025,9:55,6268.25,6271.75,6267.75,6271,1010,504,1514,441.86
07/09/2025,10:00,6271.25,6271.75,6270.5,6271,409,301,710,450.6
07/09/2025,10:05,6271,6272.75,6270.25,6270.25,587,625,1212,470.8
07/09/2025,10:10,6270.25,6271,6268.25,6268.75,276,466,742,482.86
07/09/2025,10:15,6269,6269.25,6266.25,6266.5,264,389,653,486.64
07/09/2025,10:20,6266.5,6268.75,6266.5,6268,307,489,796,499.34
07/09/2025,10:25,6268.25,6271,6267.75,6270.5,588,406,994,509.3
07/09/2025,10:30,6270.75,6270.75,6268.75,6269.5,272,276,548,514.78
07/09/2025,10:35,6269.5,6270,6268,6269.75,142,163,305,507.68
07/09/2025,10:40,6269.5,6270,6268.75,6269.75,208,81,289,503.32
07/09/2025,10:45,6269.75,6271.25,6269.75,6270.75,235,232,467,505.92
07/09/2025,10:50,6270.75,6274.25,6270.5,6273.25,718,346,1064,521.7
07/09/2025,10:55,6273.25,6273.75,6272,6272.75,169,320,489,526.92
07/09/2025,11:00,6272.5,6273.25,6271.5,6272,169,233,402,528.36
07/09/2025,11:05,6271.75,6274,6270.5,6273.5,629,555,1184,546.42
07/09/2025,11:10,6273.75,6274.25,6271.75,6272.5,418,598,1016,558.62
07/09/2025,11:15,6272.25,6272.75,6270.5,6271.25,195,258,453,556.54
07/09/2025,11:20,6271.5,6273.25,6271.25,6271.75,223,256,479,559.66
07/09/2025,11:25,6271.5,6271.75,6268.75,6270.25,687,860,1547,584.48
07/09/2025,11:30,6270.25,6273,6270,6272.75,392,249,641,594.2
07/09/2025,11:35,6272.5,6274,6271.75,6274,325,302,627,603.26
07/09/2025,11:40,6274,6274.5,6272.5,6273,318,362,680,612.32
07/09/2025,11:45,6273,6273.75,6272.25,6273,182,186,368,612.32
07/09/2025,11:50,6273,6273.25,6271,6271.5,126,221,347,609.34
07/09/2025,11:55,6271.5,6272.75,6271.25,6272,153,235,388,597.66
07/09/2025,12:00,6271.75,6272.5,6271,6272,109,112,221,595.94
07/09/2025,12:05,6272,6272.75,6272,6272.75,209,83,292,594.88
07/09/2025,12:10,6273,6273,6272.25,6272.75,98,164,262,597.24
07/09/2025,12:15,6273.25,6277.75,6273,6277.25,1355,527,1882,631.34
07/09/2025,12:20,6277.25,6282.75,6277.25,6279.5,2439,1339,3778,701.94
07/09/2025,12:25,6279.75,6282.5,6279.75,6281.75,791,400,1191,720.42
07/09/2025,12:30,6282,6282.75,6280.25,6282.5,468,334,802,726.8
07/09/2025,12:35,6282.25,6283,6280,6281.25,385,439,824,739.2
07/09/2025,12:40,6281.5,6281.75,6280.5,6281.75,172,186,358,728.92
07/09/2025,12:45,6282,6284,6281.75,6283.5,678,334,1012,738.5
07/09/2025,12:50,6283.5,6283.5,6280.5,6281.5,321,406,727,743.56
07/09/2025,12:55,6281.5,6282.25,6280.5,6280.75,88,209,297,739.88
07/09/2025,13:00,6280.75,6281,6279.75,6280.5,281,362,643,743.22
07/09/2025,13:05,6280.25,6280.75,6278.5,6278.5,242,417,659,750.4
07/09/2025,13:10,6278.75,6279,6277,6278.75,242,260,502,753.98
07/09/2025,13:15,6278.75,6280.75,6277,6280.75,392,395,787,759.62
07/09/2025,13:20,6280.5,6282,6279.5,6279.75,345,593,938,743.98
07/09/2025,13:25,6279.75,6281.25,6279.75,6280.25,264,179,443,735.16
07/09/2025,13:30,6280.25,6280.25,6279.25,6280,141,135,276,732.92
07/09/2025,13:35,6280.25,6281.75,6279.5,6281.25,328,264,592,729.8
07/09/2025,13:40,6281.5,6282.5,6280.75,6281,327,214,541,733.06
07/09/2025,13:45,6281.25,6282,6279.25,6280.25,247,335,582,735.92
07/09/2025,13:50,6280,6280.75,6279.5,6280.25,175,154,329,731.36
07/09/2025,13:55,6280.25,6281.25,6278.5,6279.75,354,390,744,741.12
07/09/2025,14:00,6279.75,6281.25,6279.25,6280.5,268,204,472,741.38
07/09/2025,14:05,6280.5,6281.5,6279.25,6280.75,258,201,459,720.28
07/09/2025,14:10,6280.5,6281.25,6279.25,6280.25,146,136,282,711.72
07/09/2025,14:15,6280.25,6283.25,6280.25,6283,379,204,583,699.14
07/09/2025,14:20,6283,6283.25,6281.25,6282.5,274,264,538,695.06
07/09/2025,14:25,6282.5,6284.5,6281.5,6284.25,637,261,898,699.96
07/09/2025,14:30,6284.25,6284.25,6283,6283.75,292,307,599,696.02
07/09/2025,14:35,6283.75,6288,6283.75,6285,1345,763,2108,718.3
07/09/2025,14:40,6285,6286,6284.5,6284.5,302,359,661,720.56
07/09/2025,14:45,6284.5,6284.5,6282.5,6283.75,244,498,742,729.3
07/09/2025,14:50,6284,6286.5,6282.75,6286.25,692,521,1213,747.78
07/09/2025,14:55,6286.5,6286.5,6284.25,6285,378,588,966,757.76
07/09/2025,15:00,6285,6285.25,6283.5,6284.5,263,303,566,747.8
07/09/2025,15:05,6284.25,6284.5,6282.5,6283.25,346,534,880,755.62
07/09/2025,15:10,6283,6285.25,6282.75,6285.25,630,291,921,766
07/09/2025,15:15,6285.25,6287.5,6284.75,6286.25,774,698,1472,771.76
07/09/2025,15:20,6286.5,6287.25,6285.75,6286.75,280,354,634,764.12
07/09/2025,15:25,6286.5,6288.5,6285.25,6287,879,662,1541,785.88
07/09/2025,15:30,6287.25,6287.25,6285,6287,474,520,994,796.18
07/09/2025,15:35,6287.25,6287.25,6285.25,6286,320,408,728,779.8
07/09/2025,15:40,6286,6286.5,6285.75,6285.75,307,124,431,775.6
07/09/2025,15:45,6285.75,6287.75,6285.5,6287.5,468,588,1056,784.18
07/09/2025,15:50,6287.75,6290.5,6287.25,6289.75,1696,823,2519,820.96
07/09/2025,15:55,6289.5,6290,6286.75,6287.25,1970,2533,4503,903.66
07/09/2025,16:00,6287,6287.25,6284.75,6286.75,1228,1356,2584,948.4
07/09/2025,16:05,6287,6288.75,6285,6288.75,1427,978,2405,988.74
07/09/2025,16:10,6288.75,6290,6287.75,6289.75,1288,912,2200,1028.32
07/09/2025,16:15,6289.75,6292,6289.75,6291.75,2128,1380,3508,1092.64
07/09/2025,16:20,6292,6292,6290.5,6291.5,1166,917,2083,1129.06
07/09/2025,16:25,6291.5,6292.75,6291,6292,1060,774,1834,1128.1
07/09/2025,16:30,6292,6296,6291,6295.25,3652,2543,6195,1176.44
07/09/2025,16:35,6295.25,6303.75,6293.75,6303,14250,12582,26832,1689.26
07/09/2025,16:40,6303.25,6306.5,6301.5,6306.25,7690,7068,14758,1968.38
07/09/2025,16:45,6306.25,6309.75,6304.75,6308.25,8608,7947,16555,2283
07/09/2025,16:50,6308.5,6313.5,6308.25,6313,10845,8176,19021,2656.26
07/09/2025,16:55,6313.25,6315.25,6311,6312.25,7666,8411,16077,2957.56
07/09/2025,17:00,6312,6312.75,6308.75,6310,7136,8012,15148,3245.98
07/09/2025,17:05,6310.25,6313,6307.75,6308,7820,9032,16852,3577.08
07/09/2025,17:10,6308,6311.5,6306,6309.5,8191,7927,16118,3886.58
07/09/2025,17:15,6309.75,6312,6307,6309.5,6403,6126,12529,4123.98
07/09/2025,17:20,6309.5,6310.5,6307.25,6307.5,3170,4008,7178,4257.5
07/09/2025,17:25,6307.25,6308.75,6306.25,6307.25,3410,3543,6953,4380.82
07/09/2025,17:30,6307,6308.5,6298.75,6301,10968,13796,24764,4857.34
07/09/2025,17:35,6301,6301.25,6289.25,6292.5,21491,26686,48177,5812.02
07/09/2025,17:40,6292.5,6294.5,6285.5,6293,14420,14059,28479,6376.08
07/09/2025,17:45,6292.75,6293.5,6286.25,6287.5,8296,9146,17442,6713.08
07/09/2025,17:50,6287.5,6292.25,6283.5,6286.25,11388,12202,23590,7174.06
07/09/2025,17:55,6286.25,6286.25,6280.25,6282.75,10241,12071,22312,7608.66
07/09/2025,18:00,6282.5,6283.5,6277.5,6281.5,8919,9079,17998,7962.04
07/09/2025,18:05,6281.25,6287.25,6279,6286.5,11322,9989,21311,8373.38
07/09/2025,18:10,6286.25,6287.25,6280.75,6283.75,5477,6771,12248,8608.9
07/09/2025,18:15,6283.75,6284.5,6278,6280,5638,6614,12252,8844.76
07/09/2025,18:20,6280.25,6281.5,6274,6280.5,8005,8294,16299,9165.1
07/09/2025,18:25,6280.75,6285,6280.5,6285,6154,4833,10987,9373.18
07/09/2025,18:30,6284.75,6290.25,6284.75,6288,7487,6483,13970,9641.82
07/09/2025,18:35,6287.75,6289.75,6285.75,6288.5,3844,4394,8238,9788.62
07/09/2025,18:40,6288.25,6289.25,6280,6287.5,5862,7234,13096,10038.56
07/09/2025,18:45,6287.5,6291,6287,6290.25,5392,4355,9747,10191.34
07/09/2025,18:50,6290.5,6292.75,6289.5,6290,3588,3652,7240,10322.92
07/09/2025,18:55,6290.25,6290.75,6284.25,6284.75,4754,6725,11479,10537.66
07/09/2025,19:00,6284.5,6288.75,6283.75,6286.25,3329,2937,6266,10638.72
07/09/2025,19:05,6286.25,6291.25,6285.75,6289.25,3605,3377,6982,10759.04
07/09/2025,19:10,6289.25,6290.25,6286.25,6288,2778,4068,6846,10884.64
07/09/2025,19:15,6288,6289,6282.25,6286.25,4729,5037,9766,11062.36
07/09/2025,19:20,6286.25,6289.25,6285.5,6288.25,2769,2052,4821,11140.36
07/09/2025,19:25,6288.25,6288.75,6283,6284.5,2257,3777,6034,11231.6
07/09/2025,19:30,6284.75,6286.5,6283.25,6285,2480,1629,4109,11301.1
07/09/2025,19:35,6285,6288,6284.75,6286.5,2114,1521,3635,11342.98
07/09/2025,19:40,6286.25,6288.75,6284.75,6284.75,2356,2575,4931,11421.72
07/09/2025,19:45,6284.75,6287.75,6284.25,6287,2072,1610,3682,11480.8
07/09/2025,19:50,6287,6289.75,6286.25,6288.75,2580,2228,4808,11568.34
07/09/2025,19:55,6289,6290.75,6287.75,6290.5,2462,2205,4667,11640.56
07/09/2025,20:00,6290.75,6291,6287.25,6287.25,1420,2830,4250,11675.18
07/09/2025,20:05,6287.25,6288.5,6283,6286,4040,4451,8491,11754.94
07/09/2025,20:10,6286.25,6291.5,6285.75,6289.75,3934,2840,6774,11838.74
07/09/2025,20:15,6289.5,6290.75,6288,6288.5,1893,2746,4639,11883.42
07/09/2025,20:20,6288.25,6293.25,6287.5,6292.25,4899,2560,7459,11988.6
07/09/2025,20:25,6292.5,6293.5,6290.75,6293,3113,2990,6103,12040.5
07/09/2025,20:30,6293.25,6294,6288.5,6290.5,3736,4027,7763,12154.1
07/09/2025,20:35,6290.5,6291.5,6287.25,6289.25,2710,3332,6042,12238.26
07/09/2025,20:40,6289.5,6292.75,6289.5,6292.5,2518,1782,4300,12200.36
07/09/2025,20:45,6292.5,6293.5,6289.75,6291,2448,2838,5286,11769.44
07/09/2025,20:50,6291,6293.25,6288.25,6292.5,3314,3775,7089,11616.06
07/09/2025,20:55,6292.5,6295.75,6289.25,6291.75,7713,7290,15003,11585.02
07/09/2025,21:00,6291.5,6293.25,6289.5,6291.75,2042,1981,4023,11285.06
07/09/2025,21:05,6291.5,6295.75,6290.5,6295.5,2921,2258,5179,11067.1
07/09/2025,21:10,6295.5,6300.5,6295.25,6297.75,7015,5608,12623,11016.6
07/09/2025,21:15,6297.75,6300.25,6296.5,6298.5,3407,3392,6799,10815.54
07/09/2025,21:20,6298.75,6299.25,6295,6297.25,3349,3970,7319,10639.56
07/09/2025,21:25,6297,6298.75,6294.5,6297.25,2903,2710,5613,10501.24
07/09/2025,21:30,6297.25,6298.25,6295,6296,1879,1958,3837,10434.42
07/09/2025,21:35,6296,6298.5,6295.75,6296.5,1987,2195,4182,10379
07/09/2025,21:40,6296.5,6299.5,6296.25,6298.5,1995,1959,3954,9962.8
07/09/2025,21:45,6298.25,6298.5,6295.25,6297.25,1648,2381,4029,9079.84
07/09/2025,21:50,6297,6298.25,6296.5,6297.5,1541,1825,3366,8577.58
07/09/2025,21:55,6297.75,6301,6297,6300,3503,2346,5849,8345.72
07/09/2025,22:00,6300,6303.25,6299.75,6301.5,4324,2882,7206,8018.04
07/09/2025,22:05,6301.5,6303,6300.75,6301.75,1809,2083,3892,7649.64
07/09/2025,22:10,6301.75,6301.75,6298.75,6298.75,1917,3198,5115,7391.98
07/09/2025,22:15,6298.75,6300.25,6298.25,6299.25,1796,1948,3744,7040.64
07/09/2025,22:20,6299.25,6302,6298.75,6302,2766,1820,4586,6887.4
07/09/2025,22:25,6302,6305,6301.75,6303,5222,3953,9175,6825.86
07/09/2025,22:30,6303.25,6304.5,6302.5,6303.25,1741,1569,3310,6566.08
07/09/2025,22:35,6303,6303.75,6301.25,6303.25,2484,2555,5039,6447.12
07/09/2025,22:40,6303.5,6305.25,6302.5,6304.5,2410,2181,4591,6259.54
07/09/2025,22:45,6304.75,6305,6302.5,6304.5,1896,2387,4283,6180.44
07/09/2025,22:50,6304.25,6306,6303.25,6305.75,2522,1970,4492,6008.36
07/09/2025,22:55,6305.75,6307.25,6302.25,6305.75,7629,7799,15428,6121.98
07/09/2025,23:00,6305.5,6309.5,6305.5,6307.25,10754,9045,19799,6373.16
07/09/2025,23:05,6307,6309.75,6306,6306,3354,3850,7204,6287.66
07/09/2025,23:10,6306,6309.25,6305.5,6307.75,1551,1566,3117,6224.68
07/09/2025,23:15,6307.75,6310,6307.5,6309.75,1552,964,2516,6135.36
07/09/2025,23:20,6309.75,6310,6304.75,6305.5,853,2006,2859,6055.62
07/09/2025,23:25,6305.5,6305.75,6302.75,6303.25,692,1250,1942,5899.14
07/09/2025,23:30,6303.25,6305,6302.75,6304.5,712,473,1185,5826.42
07/09/2025,23:35,6304.5,6305.75,6303.75,6305.25,651,454,1105,5727.84
07/09/2025,23:40,6305.5,6306,6305,6306,438,165,603,5657.72
07/09/2025,23:45,6306,6306.75,6305.25,6305.25,339,379,718,5599.38
07/09/2025,23:50,6305.25,6306.5,6305,6306.5,507,397,904,5518.84
07/09/2025,23:55,6306.25,6307,6305.75,6306.5,481,394,875,5462.7
07/10/2025,0:00,6306.5,6306.75,6305.5,6306.25,435,336,771,5381.96
07/10/2025,1:05,6306.5,6307.5,6303.25,6306.75,653,682,1335,5315.32
07/10/2025,1:10,6307,6309.25,6306.25,6308.25,532,272,804,5246.4
07/10/2025,1:15,6308.25,6310.5,6307.75,6309.75,688,349,1037,5097.32
07/10/2025,1:20,6309.75,6311.25,6309.5,6311,426,293,719,4976.22
07/10/2025,1:25,6311,6311.75,6310,6311.25,254,198,452,4892.48
07/10/2025,1:30,6311.5,6312,6309.5,6309.5,425,407,832,4759.94
07/10/2025,1:35,6309.5,6310.75,6309.25,6310.25,426,245,671,4651.3
07/10/2025,1:40,6310.25,6311.75,6310.25,6310.75,267,213,480,4505.64
07/10/2025,1:45,6310.5,6310.75,6309.75,6310.5,201,116,317,4391.14
07/10/2025,1:50,6310.25,6310.5,6309.25,6309.5,176,220,396,4313.06
07/10/2025,1:55,6309.75,6310.25,6309.25,6310,154,152,306,4213.46
07/10/2025,2:00,6309.75,6310.5,6309.75,6309.75,107,113,220,4076.08
07/10/2025,2:05,6309.75,6310,6309.5,6309.5,131,216,347,3782.96
07/10/2025,2:10,6309.25,6309.5,6308,6308.25,198,388,586,3714.22
07/10/2025,2:15,6308.25,6308.5,6306.75,6307,188,423,611,3622.86
07/10/2025,2:20,6307,6307.25,6306,6307,256,364,620,3382.8
07/10/2025,2:25,6306.75,6308,6306.75,6307.25,207,171,378,3254.38
07/10/2025,2:30,6307.25,6307.25,6306,6306,225,211,436,3116.72
07/10/2025,2:35,6306,6306.5,6304.25,6305,277,607,884,3022.14
07/10/2025,2:40,6305,6305.25,6303,6304.25,386,630,1016,2965.72
07/10/2025,2:45,6304.25,6304.75,6303.5,6304,360,309,669,2895.46
07/10/2025,2:50,6304.25,6304.75,6302.75,6303.5,356,363,719,2830.76
07/10/2025,2:55,6303.5,6304,6303,6303.75,166,174,340,2756.98
07/10/2025,3:00,6303.5,6304.25,6303.25,6303.5,255,217,472,2699.1
07/10/2025,3:05,6303.25,6303.5,6300,6300.75,887,1264,2151,2625.14
07/10/2025,3:10,6300.75,6301.25,6299,6300.25,713,1449,2162,2524.26
07/10/2025,3:15,6300,6300.25,6298.75,6299.25,361,716,1077,2467.96
07/10/2025,3:20,6299,6300,6298.5,6299.5,298,555,853,2382.72
07/10/2025,3:25,6299.25,6300,6298.25,6298.75,833,503,1336,2334.56
07/10/2025,3:30,6298.75,6299.5,6297.5,6297.75,180,441,621,2255.26
07/10/2025,3:35,6298,6300.25,6297.75,6299,547,367,914,2090.04
07/10/2025,3:40,6299,6299.5,6297.25,6298,320,543,863,2041.1
07/10/2025,3:45,6298,6298.25,6296,6297,532,602,1134,1963
07/10/2025,3:50,6296.75,6299,6296.75,6298,487,271,758,1886.34
07/10/2025,3:55,6298,6299.25,6297,6297.5,507,332,839,1817.46
07/10/2025,4:00,6297.25,6297.75,6296.25,6296.75,315,441,756,1742.74
07/10/2025,4:05,6296.75,6298.25,6296.25,6297.25,330,266,596,1446.1
07/10/2025,4:10,6297.25,6297.75,6296,6296.5,374,451,825,1066.62
07/10/2025,4:15,6296.5,6297.5,6295,6295.75,564,810,1374,950.02
07/10/2025,4:20,6295.75,6296.25,6294,6295.25,511,908,1419,916.06
07/10/2025,4:25,6295,6296.25,6294.25,6295,226,190,416,874.06
07/10/2025,4:30,6295.25,6296.5,6294.5,6294.75,315,348,663,830.14
07/10/2025,4:35,6294.75,6296.25,6294,6296.25,575,434,1009,811.48
07/10/2025,4:40,6296.25,6297,6295.25,6295.5,395,481,876,805.3
07/10/2025,4:45,6295.75,6296.25,6295.25,6295.75,358,157,515,793.5
07/10/2025,4:50,6295.5,6295.5,6294.5,6294.75,189,324,513,791.7
07/10/2025,4:55,6295.25,6296.75,6293.5,6294.25,446,540,986,797.06
07/10/2025,5:00,6294.5,6295,6292,6292.75,607,893,1500,808.98
07/10/2025,5:05,6292.75,6296,6292.5,6296,738,391,1129,814.06
07/10/2025,5:10,6295.75,6296.5,6295.25,6296.25,310,314,624,811.12
07/10/2025,5:15,6296.25,6298,6295.75,6298,477,237,714,798.7
07/10/2025,5:20,6298,6298,6295.75,6296.25,237,355,592,794.46
07/10/2025,5:25,6296.5,6298.75,6296.5,6298.25,352,256,608,785.88
07/10/2025,5:30,6298.25,6298.75,6297.75,6298.25,249,150,399,779.48
07/10/2025,5:35,6298.25,6299,6297.75,6298,391,259,650,783.44
07/10/2025,5:40,6298.25,6299,6298.25,6298.5,223,192,415,775.1
07/10/2025,5:45,6298.5,6299.75,6298.25,6298.5,367,229,596,773.6
07/10/2025,5:50,6298.5,6299,6298,6299,85,151,236,768.72
07/10/2025,5:55,6299,6299,6298.25,6298.25,68,155,223,766.84
07/10/2025,6:00,6298.25,6298.5,6297.75,6298,96,168,264,764.2
07/10/2025,6:05,6297.75,6297.75,6296.25,6296.25,206,289,495,767.98
07/10/2025,6:10,6296.25,6296.5,6293,6293.5,292,727,1019,783.96
07/10/2025,6:15,6293.25,6293.75,6292.25,6292.5,431,514,945,795.92
07/10/2025,6:20,6292.75,6294.25,6292.75,6294,384,277,661,797.42
07/10/2025,6:25,6293.75,6294.75,6293.25,6293.25,185,195,380,792.8
07/10/2025,6:30,6293.25,6294,6292.75,6293.5,216,170,386,788.12
07/10/2025,6:35,6293.5,6294,6291.75,6291.75,275,580,855,797.66
07/10/2025,6:40,6291.75,6292.75,6291.5,6292,358,300,658,802.1
07/10/2025,6:45,6292,6292.25,6291.25,6292,246,188,434,793.1
07/10/2025,6:50,6291.75,6293.5,6291.75,6293.25,387,207,594,784.66
07/10/2025,6:55,6293.25,6293.25,6291.75,6292.5,114,298,412,779.52
07/10/2025,7:00,6292.25,6293,6292.25,6292.75,91,75,166,768.46
07/10/2025,7:05,6292.75,6293,6292.25,6292.25,66,104,170,765.06
07/10/2025,7:10,6292.25,6293,6290.75,6292,386,497,883,773.28
07/10/2025,7:15,6292,6292.5,6291.5,6291.75,58,66,124,732.74
07/10/2025,7:20,6291.75,6292.5,6291.5,6291.75,47,84,131,692.12
07/10/2025,7:25,6291.75,6292,6291,6291,63,166,229,675.16
07/10/2025,7:30,6290.75,6291.75,6290.25,6291.5,196,248,444,666.98
07/10/2025,7:35,6291.5,6293,6291.25,6292.75,203,113,316,646.58
07/10/2025,7:40,6293,6293,6291.5,6292,110,177,287,639.9
07/10/2025,7:45,6292.25,6292.5,6291,6292.5,141,233,374,629.1
07/10/2025,7:50,6292.5,6292.5,6291,6291.25,47,100,147,614.78
07/10/2025,7:55,6291,6292,6291,6292,59,63,122,594.54
07/10/2025,8:00,6291.75,6292.25,6291,6292,103,131,234,584.06
07/10/2025,8:05,6292,6294,6292,6293.25,351,229,580,578.88
07/10/2025,8:10,6293.25,6293.25,6292.5,6293,115,161,276,569.28
07/10/2025,8:15,6293.25,6294,6292.75,6293.5,189,176,365,564.66
07/10/2025,8:20,6293.75,6294,6292.75,6293,113,174,287,553.9
07/10/2025,8:25,6293.25,6294.25,6293.25,6293.75,213,89,302,532.46
07/10/2025,8:30,6293.75,6293.75,6292.25,6292.75,99,194,293,509.94
07/10/2025,8:35,6293,6293,6289.75,6291.75,904,1019,1923,540.08
07/10/2025,8:40,6291.5,6292,6291,6291.25,99,260,359,534
07/10/2025,8:45,6291.5,6292,6291,6291.75,146,94,240,518.62
07/10/2025,8:50,6291.75,6292,6291,6292,86,129,215,505.4
07/10/2025,8:55,6292,6293.25,6291.5,6292.5,265,244,509,505.28
07/10/2025,9:00,6292.5,6293.5,6292.25,6293.25,134,61,195,498.92
07/10/2025,9:05,6293.25,6294.5,6291.75,6291.75,348,413,761,494.42
07/10/2025,9:10,6292,6292,6290.25,6290.75,195,298,493,474.28
07/10/2025,9:15,6290.5,6291,6290,6290.5,156,242,398,459.66
07/10/2025,9:20,6290.75,6291.25,6289,6289.5,352,533,885,464.88
07/10/2025,9:25,6289.25,6289.5,6288.25,6289,336,601,937,469.34
07/10/2025,9:30,6289,6290.75,6289,6289.5,317,405,722,471.94
07/10/2025,9:35,6289.5,6291.5,6289.25,6290.5,394,276,670,473.18
07/10/2025,9:40,6290.5,6291.5,6290.25,6291.25,90,168,258,470.36
07/10/2025,9:45,6291.25,6291.75,6290.5,6290.75,151,227,378,464.92
07/10/2025,9:50,6290.75,6290.75,6289.25,6289.25,181,233,414,464.9
07/10/2025,9:55,6289.5,6291.25,6289.25,6290.25,274,232,506,463.1
07/10/2025,10:00,6290.25,6291.75,6290,6290.75,301,239,540,469.18
07/10/2025,10:05,6290.75,6291.75,6289.5,6290.75,353,343,696,478.64
07/10/2025,10:10,6290.5,6292,6289.25,6289.75,289,476,765,488.66
07/10/2025,10:15,6290,6291.25,6288.75,6289.5,194,371,565,490.06
07/10/2025,10:20,6289.25,6291.5,6287.5,6291.25,776,630,1406,497.8
07/10/2025,10:25,6291.5,6293.75,6290.75,6293.25,641,403,1044,499.78
07/10/2025,10:30,6293,6293.25,6291.75,6292.25,244,387,631,499.18
07/10/2025,10:35,6292.25,6292.75,6291.25,6292,182,176,358,498.74
07/10/2025,10:40,6292,6293.25,6291.5,6292.75,141,194,335,497.72
07/10/2025,10:45,6293,6294.5,6292.75,6293.75,450,362,812,496.86
07/10/2025,10:50,6293.75,6295.5,6293.5,6295.25,402,210,612,495.94
07/10/2025,10:55,6295,6295.25,6292,6293.5,344,725,1069,508.64
07/10/2025,11:00,6293.5,6294.75,6293,6294,252,261,513,507.02
07/10/2025,11:05,6294.25,6297,6293,6296.75,695,422,1117,521.12
07/10/2025,11:10,6296.75,6297.75,6295.5,6296.25,638,565,1203,541.86
07/10/2025,11:15,6296.25,6297.25,6295.75,6296.5,236,211,447,547.4
07/10/2025,11:20,6296.5,6298.75,6296.5,6297.25,485,344,829,546.32
07/10/2025,11:25,6297.5,6301,6297.5,6300,1330,647,1977,583.38
07/10/2025,11:30,6300,6300.5,6299,6299.5,308,249,557,591.9
07/10/2025,11:35,6299.75,6300.5,6298.75,6300.25,310,414,724,601.8
07/10/2025,11:40,6300.25,6301.25,6299.75,6300.25,292,285,577,604.46
07/10/2025,11:45,6300.25,6301.5,6299.75,6301,286,246,532,608.78
07/10/2025,11:50,6301,6301,6298.25,6298.5,128,358,486,612.76
07/10/2025,11:55,6298.5,6300,6298.25,6299.75,147,127,274,610.76
07/10/2025,12:00,6299.75,6300.5,6299.25,6300.25,175,137,312,614.06
07/10/2025,12:05,6300.5,6301.5,6299.75,6300,188,264,452,620.66
07/10/2025,12:10,6300,6301.5,6299.5,6300.25,364,255,619,628.36
07/10/2025,12:15,6300.25,6301.25,6300,6300.25,198,85,283,622.42
07/10/2025,12:20,6300.25,6300.5,6298,6298.25,233,473,706,631.02
07/10/2025,12:25,6298.25,6298.5,6295,6295.5,302,666,968,643.08
07/10/2025,12:30,6295.5,6297.25,6295.25,6296.5,285,227,512,647.58
07/10/2025,12:35,6296.5,6296.75,6294.5,6296.25,505,451,956,660.66
07/10/2025,12:40,6296.25,6297,6295.25,6295.75,276,167,443,663.66
07/10/2025,12:45,6295.75,6296,6295,6295.25,128,132,260,630.4
07/10/2025,12:50,6295.25,6296.75,6295.25,6295.75,287,178,465,632.52
