"Date","Time","Open","High","Low","Close","Up","Down","Volume"
01/29/2025,01:10,6088.50,6089.50,6088.25,6089.25,302,177,479.00
01/29/2025,01:15,6089.00,6090.00,6088.50,6089.50,275,240,515.00
01/29/2025,01:20,6089.50,6094.50,6089.50,6093.25,789,551,1340.00
01/29/2025,01:25,6093.25,6093.75,6090.75,6091.50,272,430,702.00
01/29/2025,01:30,6091.25,6092.50,6090.50,6092.25,213,264,477.00
01/29/2025,01:35,6092.50,6092.50,6089.25,6089.50,221,391,612.00
01/29/2025,01:40,6089.25,6090.50,6088.75,6089.00,230,257,487.00
01/29/2025,01:45,6089.50,6090.00,6088.25,6090.00,200,221,421.00
01/29/2025,01:50,6089.50,6091.00,6089.25,6089.25,136,151,287.00
01/29/2025,01:55,6089.50,6089.75,6088.00,6088.50,136,262,398.00
01/29/2025,02:00,6089.00,6089.75,6086.50,6087.50,226,402,628.00
01/29/2025,02:05,6087.75,6091.75,6086.25,6091.00,643,586,1229.00
01/29/2025,02:10,6091.00,6093.50,6090.50,6091.00,399,426,825.00
01/29/2025,02:15,6091.00,6091.50,6089.00,6089.50,226,357,583.00
01/29/2025,02:20,6089.50,6091.25,6088.75,6089.00,255,245,500.00
01/29/2025,02:25,6089.00,6090.25,6088.00,6090.25,248,147,395.00
01/29/2025,02:30,6090.25,6091.00,6089.25,6090.00,211,191,402.00
01/29/2025,02:35,6090.00,6091.75,6089.25,6089.25,249,297,546.00
01/29/2025,02:40,6089.75,6090.00,6088.00,6089.25,138,135,273.00
01/29/2025,02:45,6089.00,6090.50,6089.00,6090.25,144,120,264.00
01/29/2025,02:50,6090.00,6092.00,6090.00,6091.75,208,129,337.00
01/29/2025,02:55,6091.50,6092.00,6091.00,6091.75,111,139,250.00
01/29/2025,03:00,6091.75,6092.75,6091.50,6092.25,181,131,312.00
01/29/2025,03:05,6092.25,6093.25,6091.25,6092.50,313,283,596.00
01/29/2025,03:10,6092.25,6092.25,6090.00,6090.75,234,233,467.00
01/29/2025,03:15,6090.50,6091.75,6090.00,6090.75,191,130,321.00
01/29/2025,03:20,6090.75,6091.75,6090.25,6091.50,131,154,285.00
01/29/2025,03:25,6091.75,6092.00,6091.00,6091.25,51,52,103.00
01/29/2025,03:30,6091.25,6093.25,6091.25,6092.75,214,145,359.00
01/29/2025,03:35,6092.75,6093.75,6092.50,6093.50,230,97,327.00
01/29/2025,03:40,6093.25,6094.25,6092.25,6094.00,248,288,536.00
01/29/2025,03:45,6093.75,6093.75,6092.00,6093.00,119,205,324.00
01/29/2025,03:50,6092.75,6093.50,6092.25,6092.75,140,199,339.00
01/29/2025,03:55,6092.75,6093.00,6092.25,6092.50,113,78,191.00
01/29/2025,04:00,6092.50,6092.50,6091.75,6091.75,104,121,225.00
01/29/2025,04:05,6092.00,6093.00,6092.00,6092.25,70,140,210.00
01/29/2025,04:10,6092.25,6092.75,6091.75,6092.25,141,134,275.00
01/29/2025,04:15,6092.25,6092.75,6092.00,6092.25,97,65,162.00
01/29/2025,04:20,6092.25,6092.25,6090.25,6090.75,110,312,422.00
01/29/2025,04:25,6091.00,6091.25,6090.25,6091.00,89,190,279.00
01/29/2025,04:30,6091.25,6091.50,6090.25,6091.00,77,100,177.00
01/29/2025,04:35,6091.00,6093.25,6091.00,6092.75,318,96,414.00
01/29/2025,04:40,6092.75,6093.50,6092.75,6092.75,78,64,142.00
01/29/2025,04:45,6093.00,6095.00,6093.00,6094.75,477,257,734.00
01/29/2025,04:50,6094.75,6095.75,6094.25,6094.25,293,227,520.00
01/29/2025,04:55,6094.25,6094.50,6093.25,6094.00,105,209,314.00
01/29/2025,05:00,6094.00,6095.50,6094.00,6094.50,208,170,378.00
01/29/2025,05:05,6094.50,6094.75,6094.00,6094.00,82,189,271.00
01/29/2025,05:10,6094.00,6094.50,6091.50,6091.75,140,453,593.00
01/29/2025,05:15,6091.75,6092.25,6090.50,6092.25,238,213,451.00
01/29/2025,05:20,6092.25,6092.75,6091.75,6092.25,67,100,167.00
01/29/2025,05:25,6092.00,6092.00,6089.00,6089.75,311,531,842.00
01/29/2025,05:30,6089.50,6091.25,6089.00,6090.75,313,279,592.00
01/29/2025,05:35,6090.50,6090.50,6088.75,6089.75,178,258,436.00
01/29/2025,05:40,6089.75,6092.25,6089.75,6091.50,158,133,291.00
01/29/2025,05:45,6091.50,6092.00,6090.50,6091.25,55,121,176.00
01/29/2025,05:50,6091.25,6092.25,6091.25,6092.00,71,63,134.00
01/29/2025,05:55,6092.00,6093.00,6091.75,6092.75,149,95,244.00
01/29/2025,06:00,6092.50,6094.50,6091.75,6094.00,242,132,374.00
01/29/2025,06:05,6094.50,6098.00,6094.50,6097.25,1037,774,1811.00
01/29/2025,06:10,6097.00,6097.25,6096.00,6096.50,86,199,285.00
01/29/2025,06:15,6096.75,6098.50,6096.25,6098.00,331,204,535.00
01/29/2025,06:20,6098.25,6099.25,6098.25,6098.50,207,177,384.00
01/29/2025,06:25,6098.50,6099.00,6097.25,6098.75,145,119,264.00
01/29/2025,06:30,6099.00,6099.75,6098.50,6099.50,304,92,396.00
01/29/2025,06:35,6099.50,6099.50,6098.00,6098.75,57,145,202.00
01/29/2025,06:40,6098.75,6099.25,6098.00,6098.25,50,118,168.00
01/29/2025,06:45,6098.00,6098.75,6097.25,6098.50,115,115,230.00
01/29/2025,06:50,6098.25,6098.75,6097.75,6098.00,44,87,131.00
01/29/2025,06:55,6098.25,6098.75,6098.00,6098.25,49,52,101.00
01/29/2025,07:00,6098.25,6098.25,6096.75,6097.25,83,145,228.00
01/29/2025,07:05,6097.25,6097.25,6096.50,6097.25,65,72,137.00
01/29/2025,07:10,6097.25,6097.50,6096.50,6097.50,131,89,220.00
01/29/2025,07:15,6097.50,6098.00,6096.50,6096.50,81,149,230.00
01/29/2025,07:20,6097.00,6098.25,6096.75,6097.75,139,60,199.00
01/29/2025,07:25,6097.75,6098.00,6096.75,6097.50,24,81,105.00
01/29/2025,07:30,6097.25,6097.75,6097.25,6097.50,54,27,81.00
01/29/2025,07:35,6098.00,6098.00,6095.75,6096.25,70,191,261.00
01/29/2025,07:40,6096.25,6096.50,6095.75,6096.00,76,80,156.00
01/29/2025,07:45,6096.00,6096.25,6095.00,6095.00,44,121,165.00
01/29/2025,07:50,6095.00,6095.75,6094.50,6095.75,107,219,326.00
01/29/2025,07:55,6095.75,6096.25,6093.50,6094.00,155,275,430.00
01/29/2025,08:00,6093.75,6094.50,6093.75,6094.25,77,39,116.00
01/29/2025,08:05,6094.50,6111.25,6094.50,6105.25,5742,4169,9911.00
01/29/2025,08:10,6105.50,6105.75,6102.00,6103.50,646,780,1426.00
01/29/2025,08:15,6103.75,6106.75,6102.75,6104.00,642,333,975.00
01/29/2025,08:20,6104.25,6106.25,6103.75,6104.75,439,370,809.00
01/29/2025,08:25,6104.75,6105.50,6102.00,6105.00,531,491,1022.00
01/29/2025,08:30,6104.75,6105.25,6102.75,6105.25,372,384,756.00
01/29/2025,08:35,6105.25,6109.25,6105.25,6107.00,854,770,1624.00
01/29/2025,08:40,6106.75,6108.25,6105.75,6108.25,484,382,866.00
01/29/2025,08:45,6108.50,6110.75,6108.25,6109.50,611,410,1021.00
01/29/2025,08:50,6109.75,6110.25,6107.00,6107.50,358,385,743.00
01/29/2025,08:55,6107.50,6107.75,6106.00,6107.50,171,219,390.00
01/29/2025,09:00,6107.75,6108.75,6107.00,6107.50,241,230,471.00
01/29/2025,09:05,6107.25,6107.75,6105.25,6105.50,398,421,819.00
01/29/2025,09:10,6105.50,6107.25,6105.50,6106.50,281,130,411.00
01/29/2025,09:15,6106.50,6107.00,6104.75,6105.00,277,310,587.00
01/29/2025,09:20,6104.75,6105.75,6104.00,6105.00,293,302,595.00
01/29/2025,09:25,6105.25,6105.75,6104.00,6104.00,137,350,487.00
01/29/2025,09:30,6104.25,6105.00,6102.75,6104.75,245,285,530.00
01/29/2025,09:35,6104.50,6105.50,6104.00,6104.00,262,174,436.00
01/29/2025,09:40,6104.00,6105.50,6103.50,6104.00,195,208,403.00
01/29/2025,09:45,6103.75,6104.25,6103.00,6103.25,158,209,367.00
01/29/2025,09:50,6103.00,6104.25,6102.75,6103.25,201,147,348.00
01/29/2025,09:55,6103.25,6105.25,6103.25,6104.50,279,136,415.00
01/29/2025,10:00,6104.50,6105.25,6104.00,6104.75,147,287,434.00
01/29/2025,10:05,6105.25,6106.50,6104.25,6106.00,790,673,1463.00
01/29/2025,10:10,6106.00,6106.50,6104.75,6105.50,177,387,564.00
01/29/2025,10:15,6105.75,6107.25,6104.00,6104.25,900,862,1762.00
01/29/2025,10:20,6104.00,6105.50,6101.75,6105.25,570,604,1174.00
01/29/2025,10:25,6105.25,6105.75,6104.25,6105.50,154,254,408.00
01/29/2025,10:30,6105.25,6106.00,6105.00,6105.00,203,135,338.00
01/29/2025,10:35,6105.25,6107.00,6104.75,6106.50,376,264,640.00
01/29/2025,10:40,6106.25,6106.25,6101.50,6103.75,514,689,1203.00
01/29/2025,10:45,6103.75,6104.75,6102.75,6104.25,134,248,382.00
01/29/2025,10:50,6104.25,6105.50,6103.75,6104.75,465,256,721.00
01/29/2025,10:55,6104.75,6105.00,6103.25,6104.00,130,185,315.00
01/29/2025,11:00,6104.00,6104.00,6102.25,6102.25,210,187,397.00
01/29/2025,11:05,6102.25,6102.75,6097.50,6097.50,692,1078,1770.00
01/29/2025,11:10,6097.50,6101.25,6095.25,6100.00,1085,1345,2430.00
01/29/2025,11:15,6100.25,6103.75,6099.50,6103.25,604,432,1036.00
01/29/2025,11:20,6103.00,6103.25,6098.75,6101.00,451,752,1203.00
01/29/2025,11:25,6100.75,6101.75,6097.50,6098.50,404,475,879.00
01/29/2025,11:30,6098.75,6100.50,6097.75,6099.75,299,220,519.00
01/29/2025,11:35,6099.75,6099.75,6096.50,6097.00,322,482,804.00
01/29/2025,11:40,6097.25,6099.00,6096.50,6098.50,324,236,560.00
01/29/2025,11:45,6098.50,6100.50,6098.00,6100.25,290,242,532.00
01/29/2025,11:50,6100.00,6102.50,6099.00,6102.50,498,458,956.00
01/29/2025,11:55,6102.50,6104.00,6100.75,6102.75,448,514,962.00
01/29/2025,12:00,6102.75,6103.25,6100.00,6101.50,301,433,734.00
01/29/2025,12:05,6101.50,6102.25,6100.00,6100.50,207,411,618.00
01/29/2025,12:10,6100.25,6102.00,6099.25,6101.25,280,287,567.00
01/29/2025,12:15,6101.00,6103.00,6101.00,6102.00,222,195,417.00
01/29/2025,12:20,6102.00,6102.25,6099.75,6100.25,144,177,321.00
01/29/2025,12:25,6100.00,6101.25,6099.75,6100.75,124,168,292.00
01/29/2025,12:30,6101.00,6101.25,6098.25,6098.25,207,475,682.00
01/29/2025,12:35,6099.00,6101.25,6097.50,6100.75,351,343,694.00
01/29/2025,12:40,6100.75,6103.00,6099.25,6101.75,297,240,537.00
01/29/2025,12:45,6102.00,6104.00,6101.75,6102.25,240,263,503.00
01/29/2025,12:50,6102.25,6103.25,6102.00,6103.00,332,325,657.00
01/29/2025,12:55,6102.75,6103.00,6101.50,6102.75,233,269,502.00
01/29/2025,13:00,6103.00,6104.75,6102.50,6103.50,816,405,1221.00
01/29/2025,13:05,6103.75,6103.75,6100.75,6102.25,224,354,578.00
01/29/2025,13:10,6102.25,6103.00,6101.50,6103.00,119,133,252.00
01/29/2025,13:15,6103.25,6103.25,6101.50,6101.75,91,165,256.00
01/29/2025,13:20,6101.50,6102.00,6099.75,6100.75,157,205,362.00
01/29/2025,13:25,6100.75,6101.25,6099.75,6100.75,98,136,234.00
01/29/2025,13:30,6100.50,6102.50,6100.50,6101.75,144,83,227.00
01/29/2025,13:35,6101.75,6102.25,6099.50,6100.00,179,244,423.00
01/29/2025,13:40,6099.75,6101.50,6098.75,6100.75,320,261,581.00
01/29/2025,13:45,6100.75,6103.25,6100.50,6103.25,291,183,474.00
01/29/2025,13:50,6103.25,6104.00,6102.50,6103.50,260,294,554.00
01/29/2025,13:55,6103.25,6105.50,6103.25,6105.25,429,209,638.00
01/29/2025,14:00,6105.25,6106.75,6104.75,6105.00,518,580,1098.00
01/29/2025,14:05,6105.00,6105.25,6102.00,6102.50,554,620,1174.00
01/29/2025,14:10,6103.00,6103.75,6100.25,6101.00,461,655,1116.00
01/29/2025,14:15,6101.25,6102.25,6100.00,6100.25,248,306,554.00
01/29/2025,14:20,6100.25,6101.25,6097.75,6098.25,584,641,1225.00
01/29/2025,14:25,6098.50,6100.25,6097.00,6099.50,475,444,919.00
01/29/2025,14:30,6099.50,6100.00,6097.75,6098.25,186,242,428.00
01/29/2025,14:35,6098.50,6098.50,6095.75,6096.75,255,456,711.00
01/29/2025,14:40,6097.00,6099.00,6097.00,6097.75,339,336,675.00
01/29/2025,14:45,6097.75,6097.75,6095.50,6095.50,264,363,627.00
01/29/2025,14:50,6095.75,6097.25,6095.50,6095.75,270,269,539.00
01/29/2025,14:55,6095.75,6097.25,6094.00,6094.50,582,902,1484.00
01/29/2025,15:00,6094.50,6097.50,6093.75,6096.50,583,362,945.00
01/29/2025,15:05,6096.50,6096.50,6094.50,6095.50,437,389,826.00
01/29/2025,15:10,6095.50,6095.50,6088.50,6089.75,1086,1782,2868.00
01/29/2025,15:15,6089.75,6090.25,6086.75,6087.50,1246,1462,2708.00
01/29/2025,15:20,6087.50,6089.25,6084.00,6084.75,1108,1453,2561.00
01/29/2025,15:25,6084.75,6087.75,6082.00,6083.50,2571,2760,5331.00
01/29/2025,15:30,6083.25,6085.75,6081.25,6083.25,1491,1578,3069.00
01/29/2025,15:35,6083.00,6084.25,6079.00,6082.75,2015,2649,4664.00
01/29/2025,15:40,6082.50,6085.00,6079.50,6082.50,1495,1456,2951.00
01/29/2025,15:45,6082.75,6085.00,6080.75,6081.75,1103,1193,2296.00
01/29/2025,15:50,6081.50,6082.75,6079.50,6081.50,914,970,1884.00
01/29/2025,15:55,6081.75,6082.50,6079.00,6080.50,913,946,1859.00
01/29/2025,16:00,6080.50,6085.75,6080.25,6085.75,1350,805,2155.00
01/29/2025,16:05,6085.50,6088.25,6085.00,6087.25,1838,1377,3215.00
01/29/2025,16:10,6087.25,6088.00,6083.00,6083.25,1012,1870,2882.00
01/29/2025,16:15,6083.25,6087.25,6083.00,6087.25,1239,626,1865.00
01/29/2025,16:20,6087.25,6089.50,6086.25,6089.50,1747,1325,3072.00
01/29/2025,16:25,6089.50,6090.25,6088.50,6089.25,850,728,1578.00
01/29/2025,16:30,6089.25,6091.25,6085.75,6087.25,3493,2695,6188.00
01/29/2025,16:35,6087.50,6090.50,6080.00,6083.00,7999,10011,18010.00
01/29/2025,16:40,6083.00,6085.00,6079.00,6083.50,4729,5155,9884.00
01/29/2025,16:45,6083.75,6085.50,6074.50,6077.00,7705,9573,17278.00
01/29/2025,16:50,6077.00,6082.50,6075.00,6078.25,6054,6197,12251.00
01/29/2025,16:55,6077.75,6085.00,6076.50,6083.00,6550,5861,12411.00
01/29/2025,17:00,6083.25,6086.00,6079.50,6083.00,4998,4261,9259.00
01/29/2025,17:05,6083.25,6088.25,6082.00,6085.50,5802,4962,10764.00
01/29/2025,17:10,6085.75,6091.25,6085.25,6090.00,5792,3910,9702.00
01/29/2025,17:15,6089.75,6090.50,6078.00,6083.75,5830,8670,14500.00
01/29/2025,17:20,6083.75,6086.00,6079.50,6083.75,4024,4775,8799.00
01/29/2025,17:25,6083.75,6088.50,6080.50,6085.00,4170,4249,8419.00
01/29/2025,17:30,6084.50,6085.50,6077.25,6080.00,4017,5359,9376.00
01/29/2025,17:35,6079.75,6082.75,6077.75,6081.50,3492,3403,6895.00
01/29/2025,17:40,6081.25,6083.25,6080.25,6082.00,2220,1995,4215.00
01/29/2025,17:45,6081.75,6085.25,6074.75,6077.75,4493,5582,10075.00
01/29/2025,17:50,6077.50,6079.75,6074.75,6079.50,4475,3847,8322.00
01/29/2025,17:55,6079.50,6082.75,6079.00,6081.50,2796,2514,5310.00
01/29/2025,18:00,6081.75,6082.00,6076.50,6078.25,2716,2859,5575.00
01/29/2025,18:05,6078.50,6081.75,6077.25,6080.75,2533,2206,4739.00
01/29/2025,18:10,6080.50,6080.75,6072.75,6076.00,4953,6303,11256.00
01/29/2025,18:15,6076.25,6077.75,6073.75,6076.75,2956,2764,5720.00
01/29/2025,18:20,6076.50,6077.75,6072.00,6075.00,3146,3865,7011.00
01/29/2025,18:25,6075.25,6077.25,6072.50,6077.00,2886,2278,5164.00
01/29/2025,18:30,6077.00,6077.75,6074.25,6074.75,1906,2171,4077.00
01/29/2025,18:35,6074.50,6077.50,6073.25,6077.25,1914,1933,3847.00
01/29/2025,18:40,6077.00,6079.75,6070.50,6071.25,3658,5159,8817.00
01/29/2025,18:45,6071.25,6076.00,6068.75,6075.75,4636,3627,8263.00
01/29/2025,18:50,6076.00,6078.50,6073.50,6078.00,3846,3118,6964.00
01/29/2025,18:55,6078.00,6080.00,6075.25,6079.00,2623,2170,4793.00
01/29/2025,19:00,6078.75,6078.75,6070.25,6072.75,2796,4283,7079.00
01/29/2025,19:05,6073.00,6080.50,6072.00,6080.50,3980,3013,6993.00
01/29/2025,19:10,6080.50,6082.50,6077.75,6079.00,3366,3721,7087.00
01/29/2025,19:15,6079.25,6081.00,6076.75,6078.75,1776,1946,3722.00
01/29/2025,19:20,6079.00,6082.50,6078.25,6081.75,1735,1445,3180.00
01/29/2025,19:25,6081.50,6084.25,6081.25,6082.75,2458,2074,4532.00
01/29/2025,19:30,6082.75,6084.50,6079.00,6081.00,1745,2160,3905.00
01/29/2025,19:35,6081.00,6083.25,6080.50,6080.75,1685,1650,3335.00
01/29/2025,19:40,6080.75,6081.75,6078.50,6078.75,1118,1302,2420.00
01/29/2025,19:45,6078.75,6080.25,6077.25,6078.00,1652,1994,3646.00
01/29/2025,19:50,6077.75,6078.00,6073.75,6074.75,2425,2844,5269.00
01/29/2025,19:55,6075.25,6075.25,6072.50,6073.00,1592,2114,3706.00
01/29/2025,20:00,6073.25,6074.00,6069.25,6071.00,2896,3400,6296.00
01/29/2025,20:05,6071.00,6073.50,6046.25,6050.00,15190,19734,34924.00
01/29/2025,20:10,6050.50,6067.25,6047.75,6066.75,12201,9804,22005.00
01/29/2025,20:15,6067.00,6070.00,6058.50,6066.50,6827,7338,14165.00
01/29/2025,20:20,6066.25,6068.75,6063.50,6064.75,4155,3488,7643.00
01/29/2025,20:25,6065.00,6067.25,6061.50,6067.25,3298,3348,6646.00
01/29/2025,20:30,6067.00,6073.75,6066.50,6073.50,5628,4058,9686.00
01/29/2025,20:35,6073.50,6076.75,6070.50,6071.50,4465,4040,8505.00
01/29/2025,20:40,6071.50,6073.75,6063.50,6065.50,2965,3866,6831.00
01/29/2025,20:45,6065.25,6068.50,6064.00,6065.75,2651,2912,5563.00
01/29/2025,20:50,6066.00,6072.75,6064.50,6071.50,2256,1845,4101.00
01/29/2025,20:55,6071.75,6071.75,6066.75,6069.00,2787,2638,5425.00
01/29/2025,21:00,6069.00,6069.50,6065.25,6065.50,1150,1165,2315.00
01/29/2025,21:05,6065.50,6066.00,6049.25,6052.75,7796,8951,16747.00
01/29/2025,21:10,6053.00,6059.50,6049.75,6055.50,5059,4729,9788.00
01/29/2025,21:15,6055.25,6055.75,6045.50,6050.25,6537,7306,13843.00
01/29/2025,21:20,6050.25,6053.50,6042.25,6047.50,6786,7640,14426.00
01/29/2025,21:25,6047.50,6051.75,6045.50,6048.50,5856,5315,11171.00
01/29/2025,21:30,6048.25,6049.50,6044.00,6044.00,2332,2981,5313.00
01/29/2025,21:35,6044.25,6062.50,6042.75,6056.25,8854,6965,15819.00
01/29/2025,21:40,6056.50,6066.75,6044.25,6065.75,10666,10163,20829.00
01/29/2025,21:45,6065.50,6081.50,6063.75,6076.50,11651,10532,22183.00
01/29/2025,21:50,6076.00,6083.00,6067.75,6074.50,11281,10413,21694.00
01/29/2025,21:55,6074.50,6083.25,6069.25,6079.25,9606,8665,18271.00
01/29/2025,22:00,6079.25,6080.25,6067.00,6073.50,11448,11607,23055.00
01/29/2025,22:05,6073.50,6077.25,6061.75,6063.25,10729,11414,22143.00
01/29/2025,22:10,6063.25,6071.00,6060.25,6068.25,8097,7264,15361.00
01/29/2025,22:15,6068.75,6076.00,6061.50,6068.25,8003,7822,15825.00
01/29/2025,22:20,6068.25,6070.25,6055.75,6065.25,5465,5413,10878.00
01/29/2025,22:25,6065.50,6082.00,6065.00,6080.75,7046,5356,12402.00
01/29/2025,22:30,6080.50,6087.75,6079.75,6084.00,5826,5145,10971.00
01/29/2025,22:35,6084.25,6087.50,6080.50,6082.50,3350,3449,6799.00
01/29/2025,22:40,6082.50,6082.75,6067.50,6068.75,4194,6063,10257.00
01/29/2025,22:45,6068.75,6075.00,6066.50,6070.25,4567,4335,8902.00
01/29/2025,22:50,6070.25,6072.25,6064.50,6069.50,3430,3694,7124.00
01/29/2025,22:55,6069.50,6073.50,6057.75,6069.00,6171,5994,12165.00
01/29/2025,23:00,6069.00,6074.75,6064.75,6068.25,5461,5653,11114.00
01/29/2025,23:05,6068.00,6078.00,6048.50,6057.50,6878,7234,14112.00
01/29/2025,23:10,6057.75,6060.00,6043.25,6059.50,3807,3755,7562.00
01/29/2025,23:15,6059.25,6066.75,6057.50,6065.50,2182,2421,4603.00
01/29/2025,23:20,6065.50,6068.00,6060.00,6065.25,1520,1667,3187.00
01/29/2025,23:25,6065.25,6076.25,6064.50,6074.00,2114,2055,4169.00
01/29/2025,23:30,6074.00,6080.00,6072.50,6076.25,1347,1212,2559.00
01/29/2025,23:35,6076.50,6078.25,6071.50,6077.50,1153,1067,2220.00
01/29/2025,23:40,6077.50,6078.75,6075.00,6076.25,728,807,1535.00
01/29/2025,23:45,6076.75,6081.50,6061.75,6073.75,5367,5189,10556.00
01/29/2025,23:50,6073.75,6080.75,6071.25,6079.00,1213,1073,2286.00
01/29/2025,23:55,6079.25,6080.25,6074.50,6080.00,694,856,1550.00
01/30/2025,00:00,6079.75,6080.75,6075.75,6076.25,317,481,798.00
01/30/2025,01:05,6073.25,6074.00,6064.50,6069.25,2109,2159,4268.00
01/30/2025,01:10,6069.75,6075.25,6068.00,6071.50,1253,1211,2464.00
01/30/2025,01:15,6071.50,6072.25,6068.50,6069.75,678,706,1384.00
01/30/2025,01:20,6069.75,6070.50,6066.25,6068.50,635,926,1561.00
01/30/2025,01:25,6069.00,6069.50,6063.50,6064.25,472,1021,1493.00
01/30/2025,01:30,6064.25,6065.50,6061.50,6063.25,928,888,1816.00
01/30/2025,01:35,6063.75,6065.75,6062.50,6064.00,776,645,1421.00
01/30/2025,01:40,6063.75,6066.50,6063.50,6065.50,458,428,886.00
01/30/2025,01:45,6065.75,6068.25,6065.25,6066.25,610,606,1216.00
01/30/2025,01:50,6066.00,6070.00,6066.00,6068.50,569,575,1144.00
01/30/2025,01:55,6068.50,6070.00,6068.25,6069.50,259,280,539.00
01/30/2025,02:00,6069.50,6070.50,6067.50,6068.75,403,287,690.00
01/30/2025,02:05,6068.75,6069.50,6066.75,6068.75,710,580,1290.00
01/30/2025,02:10,6068.75,6072.75,6068.25,6072.00,739,463,1202.00
01/30/2025,02:15,6071.75,6074.00,6071.25,6073.00,583,377,960.00
01/30/2025,02:20,6073.25,6075.75,6073.00,6075.50,659,306,965.00
01/30/2025,02:25,6075.50,6076.75,6075.25,6076.25,379,288,667.00
01/30/2025,02:30,6076.25,6078.25,6075.75,6078.00,457,333,790.00
01/30/2025,02:35,6078.00,6079.00,6077.50,6078.50,259,263,522.00
01/30/2025,02:40,6078.50,6079.00,6077.50,6078.25,207,211,418.00
01/30/2025,02:45,6078.25,6080.50,6078.00,6079.25,517,321,838.00
01/30/2025,02:50,6079.50,6081.50,6078.50,6080.50,415,424,839.00
01/30/2025,02:55,6080.50,6081.50,6080.00,6080.75,314,435,749.00
01/30/2025,03:00,6080.75,6081.75,6080.50,6081.25,233,239,472.00
01/30/2025,03:05,6081.25,6081.50,6080.00,6080.00,236,327,563.00
01/30/2025,03:10,6080.25,6082.00,6079.25,6080.75,374,372,746.00
01/30/2025,03:15,6081.00,6084.75,6080.50,6084.50,713,433,1146.00
01/30/2025,03:20,6084.75,6086.75,6084.50,6085.50,889,605,1494.00
01/30/2025,03:25,6085.50,6086.00,6084.25,6085.50,303,352,655.00
01/30/2025,03:30,6085.50,6086.00,6084.50,6085.75,201,215,416.00
01/30/2025,03:35,6085.50,6089.25,6085.00,6089.00,913,401,1314.00
01/30/2025,03:40,6089.25,6091.50,6089.00,6090.75,1027,789,1816.00
01/30/2025,03:45,6090.50,6092.50,6090.25,6090.50,714,691,1405.00
01/30/2025,03:50,6090.75,6091.75,6089.50,6090.00,314,404,718.00
01/30/2025,03:55,6089.75,6091.00,6089.50,6090.50,414,408,822.00
01/30/2025,04:00,6090.50,6090.75,6088.50,6089.25,260,389,649.00
01/30/2025,04:05,6089.25,6091.75,6089.25,6090.50,548,347,895.00
01/30/2025,04:10,6090.50,6091.25,6090.25,6091.25,135,186,321.00
01/30/2025,04:15,6091.00,6091.75,6090.25,6091.25,167,177,344.00
01/30/2025,04:20,6091.25,6092.75,6090.25,6092.25,492,358,850.00
01/30/2025,04:25,6092.25,6093.75,6092.25,6093.25,469,347,816.00
01/30/2025,04:30,6093.25,6093.50,6091.75,6093.00,349,329,678.00
01/30/2025,04:35,6093.25,6094.00,6092.25,6093.50,196,259,455.00
01/30/2025,04:40,6093.25,6093.75,6091.50,6091.75,158,326,484.00
01/30/2025,04:45,6091.75,6092.00,6090.25,6091.00,199,331,530.00
01/30/2025,04:50,6091.00,6091.00,6089.75,6090.00,201,371,572.00
01/30/2025,04:55,6089.75,6090.00,6089.00,6090.00,193,261,454.00
01/30/2025,05:00,6090.00,6090.50,6089.25,6089.50,166,161,327.00
01/30/2025,05:05,6089.75,6090.75,6089.50,6089.75,231,211,442.00
01/30/2025,05:10,6090.00,6091.75,6089.50,6091.50,233,187,420.00
01/30/2025,05:15,6091.75,6092.00,6090.50,6091.75,175,159,334.00
01/30/2025,05:20,6091.75,6091.75,6090.50,6091.25,88,157,245.00
01/30/2025,05:25,6091.25,6091.50,6090.25,6090.75,168,150,318.00
01/30/2025,05:30,6090.75,6091.50,6090.50,6090.75,77,89,166.00
01/30/2025,05:35,6090.75,6091.25,6090.00,6090.25,88,121,209.00
01/30/2025,05:40,6090.25,6090.50,6089.50,6089.50,103,173,276.00
01/30/2025,05:45,6089.50,6090.25,6089.25,6090.00,97,106,203.00
01/30/2025,05:50,6090.25,6090.50,6089.25,6089.50,134,134,268.00
01/30/2025,05:55,6089.50,6091.50,6089.50,6091.50,240,145,385.00
01/30/2025,06:00,6091.25,6092.75,6091.00,6092.50,368,227,595.00
01/30/2025,06:05,6092.50,6093.75,6092.00,6092.25,235,228,463.00
01/30/2025,06:10,6092.25,6093.00,6092.00,6092.50,123,86,209.00
01/30/2025,06:15,6092.25,6093.00,6091.50,6092.75,94,155,249.00
01/30/2025,06:20,6093.00,6093.25,6092.50,6092.75,94,66,160.00
01/30/2025,06:25,6092.75,6093.25,6092.50,6093.25,88,59,147.00
01/30/2025,06:30,6093.25,6093.25,6092.25,6092.50,83,95,178.00
01/30/2025,06:35,6092.75,6092.75,6091.00,6091.00,96,159,255.00
01/30/2025,06:40,6091.00,6092.00,6091.00,6091.75,73,63,136.00
01/30/2025,06:45,6091.50,6091.50,6090.00,6091.50,155,173,328.00
01/30/2025,06:50,6091.25,6091.75,6091.25,6091.50,75,67,142.00
01/30/2025,06:55,6091.50,6091.75,6090.50,6091.00,82,111,193.00
01/30/2025,07:00,6090.75,6091.25,6090.00,6090.25,94,129,223.00
01/30/2025,07:05,6090.25,6090.50,6088.50,6088.75,167,362,529.00
01/30/2025,07:10,6088.50,6088.75,6087.00,6087.75,198,480,678.00
